runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,938,1774561517.4971058,1774561517.5212429,1774561517.5212429,dual,single,neutral,0.9524467587471008,left_turn,0.5345450639724731,neutral,0.2875294089317322,0.24701565504074097,neutral,0.5345450639724731,min_confidence,neutral,0.5345450639724731,neutral,0.5345450639724731,neutral,0.9524467587471008,left_turn,0.022944815456867218,0.9295019432902336,neutral,0.9524467587471008,,neutral,0.9524467587471008,neutral,0.9524467587471008,dual:neutral
manual,939,1774561517.5391676,1774561517.5828109,1774561517.5828109,dual,single,neutral,0.9766126871109009,neutral,0.7150243520736694,right_turn,0.1655321568250656,0.5494921952486038,neutral,0.7150243520736694,min_confidence,neutral,0.7150243520736694,neutral,0.7150243520736694,neutral,0.9766126871109009,left_turn,0.013596773147583008,0.9630159139633179,neutral,0.9766126871109009,,neutral,0.9766126871109009,neutral,0.9766126871109009,dual:neutral
manual,940,1774561517.5913231,1774561517.6168683,1774561517.6168683,dual,single,neutral,0.9654319286346436,neutral,0.9456228613853455,right_turn,0.021904410794377327,0.9237184505909681,neutral,0.9456228613853455,,neutral,0.9456228613853455,neutral,0.9456228613853455,neutral,0.9654319286346436,left_turn,0.01325595285743475,0.9521759757772088,neutral,0.9654319286346436,,neutral,0.9654319286346436,neutral,0.9654319286346436,dual:neutral
manual,941,1774561517.6407716,1774561517.6903152,1774561517.6903152,dual,single,neutral,0.9511321783065796,left_turn,0.5647465586662292,neutral,0.32206591963768005,0.2426806390285492,neutral,0.5647465586662292,min_confidence,neutral,0.5647465586662292,neutral,0.5647465586662292,neutral,0.9511321783065796,left_turn,0.022018343210220337,0.9291138350963593,neutral,0.9511321783065796,,neutral,0.9511321783065796,neutral,0.9511321783065796,dual:neutral
manual,942,1774561517.7046373,1774561517.7471652,1774561517.7471652,dual,split,left_turn,0.8001802563667297,left_turn,0.8001802563667297,neutral,0.1609433889389038,0.6392368674278259,left_turn,0.8001802563667297,,left_turn,0.8001802563667297,left_turn,0.8001802563667297,neutral,0.9458276629447937,left_turn,0.0409914068877697,0.904836256057024,neutral,0.9458276629447937,,neutral,0.9458276629447937,neutral,0.9458276629447937,right:left_turn|left:neutral
manual,943,1774561517.7563303,1774561517.791364,1774561517.791364,dual,single,neutral,0.9291316866874695,left_turn,0.321506530046463,horn,0.30067330598831177,0.020833224058151245,neutral,0.321506530046463,min_confidence,neutral,0.321506530046463,neutral,0.321506530046463,neutral,0.9291316866874695,left_turn,0.04914235696196556,0.8799893297255039,neutral,0.9291316866874695,,neutral,0.9291316866874695,neutral,0.9291316866874695,dual:neutral
manual,944,1774561517.8083763,1774561517.8447278,1774561517.8447278,dual,single,neutral,0.9735698699951172,horn,0.47367051243782043,left_turn,0.32837653160095215,0.1452939808368683,neutral,0.47367051243782043,min_confidence,neutral,0.47367051243782043,neutral,0.47367051243782043,neutral,0.9735698699951172,left_turn,0.014487587846815586,0.9590822821483016,neutral,0.9735698699951172,,neutral,0.9735698699951172,neutral,0.9735698699951172,dual:neutral
manual,945,1774561517.8644419,1774561517.9044921,1774561517.9044921,dual,single,neutral,0.9562388062477112,neutral,0.4190005958080292,left_turn,0.38338032364845276,0.035620272159576416,neutral,0.4190005958080292,min_confidence,neutral,0.4190005958080292,neutral,0.4190005958080292,neutral,0.9562388062477112,horn,0.017797229811549187,0.938441576436162,neutral,0.9562388062477112,,neutral,0.9562388062477112,neutral,0.9562388062477112,dual:neutral
manual,946,1774561517.9230733,1774561517.9340892,1774561517.9340892,dual,single,neutral,0.908356249332428,left_turn,0.5639292597770691,horn,0.3750389516353607,0.18889030814170837,neutral,0.5639292597770691,min_confidence,neutral,0.5639292597770691,neutral,0.5639292597770691,neutral,0.908356249332428,left_turn,0.045749738812446594,0.8626065105199814,neutral,0.908356249332428,,neutral,0.908356249332428,neutral,0.908356249332428,dual:neutral
manual,947,1774561517.9669776,1774561518.0137856,1774561518.0137856,dual,single,neutral,0.9570762515068054,horn,0.5251522660255432,left_turn,0.4257335364818573,0.09941872954368591,neutral,0.5251522660255432,min_confidence,neutral,0.5251522660255432,neutral,0.5251522660255432,neutral,0.9570762515068054,left_turn,0.020290840417146683,0.9367854110896587,neutral,0.9570762515068054,,neutral,0.9570762515068054,neutral,0.9570762515068054,dual:neutral
manual,948,1774561518.0247986,1774561518.0568655,1774561518.0568655,dual,single,neutral,0.9858128428459167,neutral,0.3841162919998169,horn,0.35125991702079773,0.032856374979019165,neutral,0.3841162919998169,min_confidence,neutral,0.3841162919998169,neutral,0.3841162919998169,neutral,0.9858128428459167,left_turn,0.006728544365614653,0.9790842984803021,neutral,0.9858128428459167,,neutral,0.9858128428459167,neutral,0.9858128428459167,dual:neutral
manual,949,1774561518.0737953,1774561518.1115313,1774561518.1115313,dual,single,neutral,0.9057719707489014,neutral,0.5148512721061707,left_turn,0.3306230306625366,0.18422824144363403,neutral,0.5148512721061707,min_confidence,neutral,0.5148512721061707,neutral,0.5148512721061707,neutral,0.9057719707489014,horn,0.07337004691362381,0.8324019238352776,neutral,0.9057719707489014,,neutral,0.9057719707489014,neutral,0.9057719707489014,dual:neutral
manual,950,1774561518.132105,1774561518.1749983,1774561518.1749983,dual,single,neutral,0.8773531913757324,left_turn,0.78038090467453,neutral,0.1963055282831192,0.5840753763914108,neutral,0.78038090467453,min_confidence,neutral,0.78038090467453,neutral,0.78038090467453,neutral,0.8773531913757324,horn,0.09483207017183304,0.7825211212038994,neutral,0.8773531913757324,,neutral,0.8773531913757324,neutral,0.8773531913757324,dual:neutral
manual,951,1774561518.187511,1774561518.2235212,1774561518.2235212,dual,split,left_turn,0.8128011226654053,left_turn,0.8128011226654053,horn,0.11268756538629532,0.70011355727911,left_turn,0.8128011226654053,,left_turn,0.8128011226654053,left_turn,0.8128011226654053,neutral,0.8726450800895691,horn,0.06790740042924881,0.8047376796603203,neutral,0.8726450800895691,,neutral,0.8726450800895691,neutral,0.8726450800895691,right:left_turn|left:neutral
manual,952,1774561518.2413237,1774561518.2768545,1774561518.2768545,dual,single,neutral,0.9374237656593323,left_turn,0.727484405040741,horn,0.239030122756958,0.48845428228378296,neutral,0.727484405040741,min_confidence,neutral,0.727484405040741,neutral,0.727484405040741,neutral,0.9374237656593323,left_turn,0.02909107692539692,0.9083326887339354,neutral,0.9374237656593323,,neutral,0.9374237656593323,neutral,0.9374237656593323,dual:neutral
manual,953,1774561518.2934005,1774561518.3384545,1774561518.3384545,dual,single,neutral,0.936027467250824,left_turn,0.7194133400917053,horn,0.18839173018932343,0.5310216099023819,neutral,0.7194133400917053,min_confidence,neutral,0.7194133400917053,neutral,0.7194133400917053,neutral,0.936027467250824,left_turn,0.047461774200201035,0.8885656930506229,neutral,0.936027467250824,,neutral,0.936027467250824,neutral,0.936027467250824,dual:neutral
manual,954,1774561518.3515012,1774561518.3885343,1774561518.3885343,dual,split,left_turn,0.9556301832199097,left_turn,0.9556301832199097,horn,0.03344456106424332,0.9221856221556664,left_turn,0.9556301832199097,,left_turn,0.9556301832199097,left_turn,0.9556301832199097,neutral,0.9657396674156189,left_turn,0.019289851188659668,0.9464498162269592,neutral,0.9657396674156189,,neutral,0.9657396674156189,neutral,0.9657396674156189,right:left_turn|left:neutral
manual,955,1774561518.4010522,1774561518.432086,1774561518.432086,dual,split,left_turn,0.9789611101150513,left_turn,0.9789611101150513,horn,0.01094722654670477,0.9680138835683465,left_turn,0.9789611101150513,,left_turn,0.9789611101150513,left_turn,0.9789611101150513,neutral,0.9853794574737549,left_turn,0.008269894868135452,0.9771095626056194,neutral,0.9853794574737549,,neutral,0.9853794574737549,neutral,0.9853794574737549,right:left_turn|left:neutral
manual,956,1774561518.451683,1774561518.497114,1774561518.497114,dual,split,left_turn,0.982455313205719,left_turn,0.982455313205719,neutral,0.006468618288636208,0.9759866949170828,left_turn,0.982455313205719,,left_turn,0.982455313205719,left_turn,0.982455313205719,neutral,0.9786189198493958,horn,0.008030185475945473,0.9705887343734503,neutral,0.9786189198493958,,neutral,0.9786189198493958,neutral,0.9786189198493958,right:left_turn|left:neutral
manual,957,1774561518.5161426,1774561518.5621169,1774561518.5621169,dual,split,left_turn,0.9792430400848389,left_turn,0.9792430400848389,neutral,0.007709194906055927,0.9715338451787829,left_turn,0.9792430400848389,,left_turn,0.9792430400848389,left_turn,0.9792430400848389,neutral,0.9764644503593445,left_turn,0.010731125250458717,0.9657333251088858,neutral,0.9764644503593445,,neutral,0.9764644503593445,neutral,0.9764644503593445,right:left_turn|left:neutral
manual,958,1774561518.5716207,1774561518.6086447,1774561518.6086447,dual,split,left_turn,0.905112087726593,left_turn,0.905112087726593,horn,0.07076802849769592,0.8343440592288971,left_turn,0.905112087726593,,left_turn,0.905112087726593,left_turn,0.905112087726593,neutral,0.9755460023880005,left_turn,0.012862994335591793,0.9626830080524087,neutral,0.9755460023880005,,neutral,0.9755460023880005,neutral,0.9755460023880005,right:left_turn|left:neutral
manual,959,1774561518.6281748,1774561518.6627092,1774561518.6627092,dual,split,left_turn,0.9822966456413269,left_turn,0.9822966456413269,neutral,0.006936834659427404,0.9753598109818995,left_turn,0.9822966456413269,,left_turn,0.9822966456413269,left_turn,0.9822966456413269,neutral,0.9788452386856079,left_turn,0.01453778613358736,0.9643074525520205,neutral,0.9788452386856079,,neutral,0.9788452386856079,neutral,0.9788452386856079,right:left_turn|left:neutral
manual,960,1774561518.6797242,1774561518.7172577,1774561518.7172577,dual,split,left_turn,0.9807342886924744,left_turn,0.9807342886924744,neutral,0.008145377039909363,0.972588911652565,left_turn,0.9807342886924744,,left_turn,0.9807342886924744,left_turn,0.9807342886924744,neutral,0.9652339816093445,left_turn,0.02300511859357357,0.9422288630157709,neutral,0.9652339816093445,,neutral,0.9652339816093445,neutral,0.9652339816093445,right:left_turn|left:neutral
manual,961,1774561518.7262697,1774561518.7734468,1774561518.7734468,dual,split,left_turn,0.9867955446243286,left_turn,0.9867955446243286,horn,0.005124463699758053,0.9816710809245706,left_turn,0.9867955446243286,,left_turn,0.9867955446243286,left_turn,0.9867955446243286,neutral,0.9749723076820374,left_turn,0.011469338089227676,0.9635029695928097,neutral,0.9749723076820374,,neutral,0.9749723076820374,neutral,0.9749723076820374,right:left_turn|left:neutral
manual,962,1774561518.7829597,1774561518.810487,1774561518.810487,dual,split,left_turn,0.9885528087615967,left_turn,0.9885528087615967,neutral,0.004517241381108761,0.9840355673804879,left_turn,0.9885528087615967,,left_turn,0.9885528087615967,left_turn,0.9885528087615967,neutral,0.9798938035964966,left_turn,0.009780908934772015,0.9701128946617246,neutral,0.9798938035964966,,neutral,0.9798938035964966,neutral,0.9798938035964966,right:left_turn|left:neutral
manual,963,1774561518.828784,1774561518.8613226,1774561518.8613226,dual,split,left_turn,0.9820346832275391,left_turn,0.9820346832275391,neutral,0.007079038769006729,0.9749556444585323,left_turn,0.9820346832275391,,left_turn,0.9820346832275391,left_turn,0.9820346832275391,neutral,0.961908221244812,left_turn,0.025874240323901176,0.9360339809209108,neutral,0.961908221244812,,neutral,0.961908221244812,neutral,0.961908221244812,right:left_turn|left:neutral
manual,964,1774561518.8869421,1774561518.9274838,1774561518.9274838,dual,split,left_turn,0.949505627155304,left_turn,0.949505627155304,neutral,0.034144327044487,0.915361300110817,left_turn,0.949505627155304,,left_turn,0.949505627155304,left_turn,0.949505627155304,neutral,0.9795976281166077,horn,0.008829777128994465,0.9707678509876132,neutral,0.9795976281166077,,neutral,0.9795976281166077,neutral,0.9795976281166077,right:left_turn|left:neutral
manual,965,1774561518.9445026,1774561518.9814754,1774561518.9814754,dual,single,neutral,0.9662133455276489,left_turn,0.4216228425502777,horn,0.4072147309780121,0.014408111572265625,neutral,0.4216228425502777,min_confidence,neutral,0.4216228425502777,neutral,0.4216228425502777,neutral,0.9662133455276489,horn,0.017526917159557343,0.9486864283680916,neutral,0.9662133455276489,,neutral,0.9662133455276489,neutral,0.9662133455276489,dual:neutral
manual,966,1774561518.9984865,1774561519.042049,1774561519.042049,dual,single,neutral,0.9554778337478638,neutral,0.3212117850780487,horn,0.27695924043655396,0.04425254464149475,neutral,0.3212117850780487,min_confidence,neutral,0.3212117850780487,neutral,0.3212117850780487,neutral,0.9554778337478638,horn,0.021594760939478874,0.9338830728083849,neutral,0.9554778337478638,,neutral,0.9554778337478638,neutral,0.9554778337478638,dual:neutral
manual,967,1774561519.051555,1774561519.0953074,1774561519.0953074,dual,single,neutral,0.9580576419830322,neutral,0.5172368884086609,left_turn,0.291379451751709,0.2258574366569519,neutral,0.5172368884086609,min_confidence,neutral,0.5172368884086609,neutral,0.5172368884086609,neutral,0.9580576419830322,left_turn,0.01973985694348812,0.9383177850395441,neutral,0.9580576419830322,,neutral,0.9580576419830322,neutral,0.9580576419830322,dual:neutral
manual,968,1774561519.1048129,1774561519.1450505,1774561519.1450505,dual,single,neutral,0.9743291735649109,neutral,0.7039890289306641,left_turn,0.23357461392879486,0.4704144150018692,neutral,0.7039890289306641,min_confidence,neutral,0.7039890289306641,neutral,0.7039890289306641,neutral,0.9743291735649109,left_turn,0.011345786973834038,0.9629833865910769,neutral,0.9743291735649109,,neutral,0.9743291735649109,neutral,0.9743291735649109,dual:neutral
manual,969,1774561519.1630304,1774561519.1955557,1774561519.1955557,dual,single,neutral,0.9661739468574524,neutral,0.9661739468574524,horn,0.014040007255971432,0.952133939601481,neutral,0.9661739468574524,,neutral,0.9661739468574524,neutral,0.9661739468574524,neutral,0.9550803303718567,left_turn,0.029227469116449356,0.9258528612554073,neutral,0.9550803303718567,,neutral,0.9550803303718567,neutral,0.9550803303718567,dual:neutral
manual,970,1774561519.210255,1774561519.2594233,1774561519.2594233,dual,single,neutral,0.975704550743103,neutral,0.46675190329551697,left_turn,0.4409130811691284,0.02583882212638855,neutral,0.46675190329551697,min_confidence,neutral,0.46675190329551697,neutral,0.46675190329551697,neutral,0.975704550743103,horn,0.009629040956497192,0.9660755097866058,neutral,0.975704550743103,,neutral,0.975704550743103,neutral,0.975704550743103,dual:neutral
manual,971,1774561519.2729309,1774561519.2924762,1774561519.2924762,dual,single,neutral,0.9768239855766296,neutral,0.583511471748352,left_turn,0.21209700405597687,0.3714144676923752,neutral,0.583511471748352,min_confidence,neutral,0.583511471748352,neutral,0.583511471748352,neutral,0.9768239855766296,horn,0.007869360968470573,0.9689546246081591,neutral,0.9768239855766296,,neutral,0.9768239855766296,neutral,0.9768239855766296,dual:neutral
manual,972,1774561519.3182817,1774561519.3568246,1774561519.3568246,dual,single,neutral,0.9798126220703125,neutral,0.8855555057525635,horn,0.04780556634068489,0.8377499394118786,neutral,0.8855555057525635,,neutral,0.8855555057525635,neutral,0.8855555057525635,neutral,0.9798126220703125,horn,0.008098196238279343,0.9717144258320332,neutral,0.9798126220703125,,neutral,0.9798126220703125,neutral,0.9798126220703125,dual:neutral
manual,973,1774561519.5485902,1774561519.5926197,1774561519.5926197,dual,single,neutral,0.9755457043647766,neutral,0.8989117741584778,right_turn,0.056685611605644226,0.8422261625528336,neutral,0.8989117741584778,,neutral,0.8989117741584778,neutral,0.8989117741584778,neutral,0.9755457043647766,left_turn,0.009919890202581882,0.9656258141621947,neutral,0.9755457043647766,,neutral,0.9755457043647766,neutral,0.9755457043647766,dual:neutral
manual,974,1774561519.628646,1774561519.6840227,1774561519.6840227,dual,single,neutral,0.807806670665741,neutral,0.7349477410316467,right_turn,0.191633403301239,0.5433143377304077,neutral,0.7349477410316467,min_confidence,neutral,0.7349477410316467,neutral,0.7349477410316467,neutral,0.807806670665741,horn,0.1513136774301529,0.6564929932355881,neutral,0.807806670665741,,neutral,0.807806670665741,neutral,0.807806670665741,dual:neutral
