classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
51.645517349243164,70.63770294189453,122.2832202911377,neutral,2060,0.0
48.10667037963867,93.69254112243652,142.79890060424805,neutral,2061,0.9996891021728516
57.12008476257324,58.435678482055664,115.5557632446289,neutral,2062,0.0
48.57182502746582,82.62133598327637,131.1931610107422,neutral,2063,0.0
49.33452606201172,74.42617416381836,123.76070022583008,neutral,2064,0.0
58.59088897705078,85.17575263977051,143.7666416168213,left_turn,2065,0.0
50.28867721557617,66.9400691986084,117.22874641418457,neutral,2066,0.0
55.57847023010254,59.26847457885742,114.84694480895996,neutral,2067,0.0
54.44979667663574,79.42652702331543,133.87632369995117,neutral,2068,0.0
46.06127738952637,53.87115478515625,99.93243217468262,neutral,2069,0.0
42.3738956451416,32.78064727783203,75.15454292297363,neutral,207,0.0
50.217628479003906,75.52552223205566,125.74315071105957,neutral,2070,0.0
56.47850036621094,89.77484703063965,146.2533473968506,neutral,2071,0.0
59.499263763427734,282.5970649719238,342.09632873535156,neutral,2072,0.0
67.50345230102539,142.5480842590332,210.0515365600586,horn,2073,0.0
68.14455986022949,99.6086597442627,167.7532196044922,neutral,2074,0.0
55.533647537231445,90.68536758422852,146.21901512145996,horn,2075,0.0
53.9243221282959,91.28141403198242,145.20573616027832,neutral,2076,0.0
57.81054496765137,60.854196548461914,118.66474151611328,neutral,2077,0.0
45.06039619445801,58.92038345336914,103.98077964782715,right_turn,2078,0.0
50.26865005493164,73.63080978393555,123.89945983886719,right_turn,2079,0.0
39.56484794616699,46.553850173950195,86.11869812011719,neutral,208,0.0
64.10574913024902,61.64836883544922,125.75411796569824,right_turn,2080,0.0
51.13673210144043,54.16154861450195,105.29828071594238,right_turn,2081,0.0
53.659677505493164,54.086923599243164,107.74660110473633,right_turn,2082,0.0
51.0859489440918,84.62071418762207,135.70666313171387,right_turn,2083,0.0
52.56366729736328,78.25064659118652,130.8143138885498,neutral,2084,0.0
53.71499061584473,64.98408317565918,118.6990737915039,right_turn,2085,0.0
43.107032775878906,63.080549240112305,106.18758201599121,horn,2086,0.0
50.11773109436035,90.15083312988281,140.26856422424316,horn,2087,0.0
59.08608436584473,276.979923248291,336.06600761413574,neutral,2088,0.0
59.95011329650879,190.56081771850586,250.51093101501465,neutral,2089,0.0
47.899723052978516,235.86583137512207,283.7655544281006,neutral,209,0.0
73.38738441467285,119.33231353759766,192.7196979522705,neutral,2090,0.0
63.83967399597168,104.7062873840332,168.54596138000488,neutral,2091,0.0
74.2030143737793,83.30631256103516,157.50932693481445,neutral,2092,0.0
58.333396911621094,90.52777290344238,148.86116981506348,left_turn,2093,0.0
60.93645095825195,95.15523910522461,156.09169006347656,left_turn,2094,0.0
58.09521675109863,93.01018714904785,152.10509300231934,neutral,2095,0.9996891021728516
71.9919204711914,92.69547462463379,164.6873950958252,left_turn,2096,0.0
65.22226333618164,79.40363883972168,144.62590217590332,neutral,2097,0.0
53.07602882385254,66.52021408081055,119.59624290466309,neutral,2098,0.0
60.58478355407715,80.13772964477539,140.72251319885254,neutral,2099,0.0
51.01490020751953,240.2501106262207,291.26501083374023,neutral,21,0.0
49.98159408569336,100.2187728881836,150.20036697387695,neutral,210,0.0
57.09981918334961,61.07378005981445,118.17359924316406,neutral,2100,0.0
56.01859092712402,277.4548530578613,333.47344398498535,neutral,2101,0.0
60.84489822387695,177.33049392700195,238.1753921508789,neutral,2102,0.0
79.15520668029785,135.667085647583,214.82229232788086,neutral,2103,0.0
61.54036521911621,103.14178466796875,164.68214988708496,horn,2104,0.0
54.57878112792969,67.84391403198242,122.42269515991211,neutral,2105,0.0
56.713104248046875,75.9592056274414,132.67230987548828,neutral,2106,0.0
53.06649208068848,81.12215995788574,134.18865203857422,neutral,2107,0.0
60.599565505981445,61.225175857543945,121.82474136352539,left_turn,2108,0.0
57.26480484008789,82.77344703674316,140.03825187683105,neutral,2109,0.0
61.5999698638916,88.43827247619629,150.0382423400879,neutral,211,0.0
51.21731758117676,68.11714172363281,119.33445930480957,left_turn,2110,0.0
56.47706985473633,58.615922927856445,115.09299278259277,left_turn,2111,0.0
49.56960678100586,78.094482421875,127.66408920288086,left_turn,2112,0.0
58.129072189331055,60.84442138671875,118.9734935760498,left_turn,2113,0.0
52.31118202209473,65.94252586364746,119.25172805786133,neutral,2114,0.9980201721191406
48.90561103820801,238.88802528381348,287.7936363220215,left_turn,2115,0.0
48.55203628540039,163.19847106933594,211.75050735473633,left_turn,2116,0.0
66.98012351989746,116.71090126037598,183.69102478027344,neutral,2117,0.0
66.91431999206543,101.1652946472168,168.07961463928223,neutral,2118,0.0
52.61087417602539,70.90091705322266,123.51179122924805,horn,2119,0.0
47.35541343688965,73.69756698608398,121.05298042297363,neutral,212,0.0
54.83818054199219,82.79728889465332,137.6354694366455,neutral,2120,0.0
63.93098831176758,86.83490753173828,150.76589584350586,right_turn,2121,0.0
50.243377685546875,61.058759689331055,111.30213737487793,right_turn,2122,0.0
50.57334899902344,67.21258163452148,117.78593063354492,right_turn,2123,0.0
49.169063568115234,59.76676940917969,108.93583297729492,right_turn,2124,0.0
54.98671531677246,52.826642990112305,107.81335830688477,neutral,2125,0.0
55.4203987121582,86.10105514526367,141.52145385742188,right_turn,2126,0.0
58.045148849487305,65.13547897338867,123.18062782287598,right_turn,2127,0.0
64.19658660888672,81.10213279724121,146.29888534545898,horn,2128,1.0001659393310547
52.07204818725586,243.6845302581787,295.75657844543457,horn,2129,0.0
47.12486267089844,68.44377517700195,115.56863784790039,neutral,213,0.0
43.89214515686035,145.04528045654297,188.93742561340332,horn,2130,0.0
72.6010799407959,109.8928451538086,182.4939250946045,horn,2131,0.0
61.52844429016113,67.68679618835449,129.21524047851562,neutral,2132,0.0
55.84573745727539,78.42826843261719,135.27369499206543,neutral,2133,0.9996891021728516
63.974857330322266,55.43160438537598,119.40646171569824,neutral,2134,0.0
51.96857452392578,93.10626983642578,145.07484436035156,horn,2135,0.0
60.39285659790039,65.60206413269043,125.99492073059082,neutral,2136,0.0
49.58987236022949,90.6834602355957,140.2733325958252,neutral,2137,0.0
51.07569694519043,70.01233100891113,121.08802795410156,neutral,2138,0.0
44.33417320251465,64.70441818237305,109.0385913848877,neutral,2139,0.0
46.89598083496094,62.58845329284668,109.48443412780762,neutral,214,0.0
49.62301254272461,59.60512161254883,109.22813415527344,neutral,2140,0.0
55.57656288146973,82.66592025756836,138.2424831390381,neutral,2141,0.0
54.456233978271484,65.11759757995605,119.57383155822754,neutral,2142,0.0
49.60918426513672,64.72039222717285,114.32957649230957,neutral,2143,0.0
53.719520568847656,56.50830268859863,110.22782325744629,neutral,2144,0.0
52.42204666137695,274.5652198791504,326.98726654052734,neutral,2145,0.0
49.585580825805664,123.08931350708008,172.67489433288574,neutral,2146,0.0
64.97359275817871,114.21537399291992,179.18896675109863,neutral,2147,0.0
51.85508728027344,100.23283958435059,152.08792686462402,horn,2148,0.0
53.99608612060547,58.60137939453125,112.59746551513672,neutral,2149,0.0
44.07858848571777,71.42257690429688,115.50116539001465,neutral,215,0.0
47.51467704772949,78.51290702819824,126.02758407592773,neutral,2150,0.0
57.72900581359863,65.6743049621582,123.40331077575684,neutral,2151,0.0
55.594444274902344,84.14149284362793,139.73593711853027,right_turn,2152,0.0
54.601430892944336,74.61094856262207,129.2123794555664,neutral,2153,0.0
48.572540283203125,65.15645980834961,113.72900009155273,neutral,2154,0.0
51.111459732055664,57.6016902923584,108.71315002441406,neutral,2155,0.0
45.090436935424805,51.21564865112305,96.30608558654785,neutral,2156,0.0
53.73406410217285,61.45024299621582,115.18430709838867,right_turn,2157,0.0
44.916629791259766,73.63605499267578,118.55268478393555,neutral,2158,0.0
47.56569862365723,67.5053596496582,115.07105827331543,neutral,2159,0.0
47.57094383239746,31.05020523071289,78.62114906311035,neutral,216,0.0
54.883480072021484,83.57357978820801,138.4570598602295,neutral,2160,0.0
54.021596908569336,262.9516124725342,316.9732093811035,horn,2161,0.0
49.69191551208496,160.89820861816406,210.59012413024902,neutral,2162,0.0
61.09809875488281,115.69046974182129,176.7885684967041,neutral,2163,0.0
67.13461875915527,56.57649040222168,123.71110916137695,horn,2164,0.0
52.06489562988281,58.612823486328125,111.67740821838379,neutral,2165,0.9996891021728516
52.587270736694336,84.76734161376953,137.35461235046387,neutral,2166,0.0
52.34360694885254,65.13619422912598,117.47980117797852,neutral,2167,0.0
58.86650085449219,54.57162857055664,113.43812942504883,right_turn,2168,0.0
54.763078689575195,82.11398124694824,136.87705993652344,neutral,2169,0.0
45.055389404296875,56.03170394897461,101.08709335327148,neutral,217,0.0
57.08932876586914,71.56705856323242,128.65638732910156,neutral,2170,0.0
51.07736587524414,60.091257095336914,111.16862297058105,horn,2171,0.0
48.55036735534668,62.752485275268555,111.30285263061523,horn,2172,0.0
50.6129264831543,54.5811653137207,105.194091796875,horn,2173,0.0
56.32448196411133,70.56355476379395,126.88803672790527,neutral,2174,0.0
48.56228828430176,62.07776069641113,110.64004898071289,neutral,2175,0.0
50.9185791015625,250.3659725189209,301.2845516204834,horn,2176,0.0
53.59244346618652,128.48830223083496,182.08074569702148,neutral,2177,0.0
64.58568572998047,97.12409973144531,161.70978546142578,left_turn,2178,0.0
73.59170913696289,80.60836791992188,154.20007705688477,neutral,2179,0.0
55.124521255493164,46.07820510864258,101.20272636413574,neutral,218,0.0
57.07740783691406,71.14458084106445,128.22198867797852,neutral,2180,0.0
53.07650566101074,60.06908416748047,113.14558982849121,horn,2181,0.0
56.06675148010254,54.11386489868164,110.18061637878418,neutral,2182,0.0
41.306257247924805,85.18147468566895,126.48773193359375,neutral,2183,0.0
52.073001861572266,69.40412521362305,121.47712707519531,horn,2184,0.0
60.42790412902832,61.374664306640625,121.80256843566895,horn,2185,0.0
52.06608772277832,59.61275100708008,111.6788387298584,horn,2186,0.0
53.084611892700195,56.35809898376465,109.44271087646484,neutral,2187,0.0
46.34451866149902,51.827430725097656,98.17194938659668,neutral,2188,0.0
49.31640625,49.5305061340332,98.8469123840332,neutral,2189,0.0
41.7172908782959,57.0676326751709,98.7849235534668,neutral,219,0.0
40.02666473388672,77.6679515838623,117.69461631774902,neutral,2190,0.0
56.11300468444824,57.41000175476074,113.52300643920898,neutral,2191,0.0
43.31636428833008,269.819974899292,313.13633918762207,horn,2192,0.0
53.574323654174805,148.25201034545898,201.8263339996338,neutral,2193,0.0
67.49629974365234,106.86278343200684,174.35908317565918,neutral,2194,0.0
65.94061851501465,82.94534683227539,148.88596534729004,neutral,2195,0.0
56.86187744140625,64.59856033325195,121.4604377746582,horn,2196,0.0
44.56353187561035,63.2023811340332,107.76591300964355,neutral,2197,0.0
48.2182502746582,60.312509536743164,108.53075981140137,horn,2198,0.0
56.1215877532959,56.949615478515625,113.07120323181152,horn,2199,0.0
221.54808044433594,91.09902381896973,312.64710426330566,neutral,22,0.0
41.04185104370117,34.55233573913574,75.59418678283691,neutral,220,0.0
55.104732513427734,55.29212951660156,110.3968620300293,horn,2200,0.0
44.62003707885742,59.099435806274414,103.71947288513184,horn,2201,0.0
50.09603500366211,64.9569034576416,115.05293846130371,horn,2202,0.0
49.4379997253418,57.88278579711914,108.32667350769043,horn,2203,1.0058879852294922
55.55558204650879,63.458919525146484,119.01450157165527,horn,2204,0.0
58.156728744506836,65.62352180480957,123.7802505493164,neutral,2205,0.0
58.10952186584473,59.06510353088379,117.17462539672852,horn,2206,0.0
49.07655715942383,53.56931686401367,102.6458740234375,neutral,2207,0.0
44.561147689819336,252.9914379119873,297.55258560180664,neutral,2208,0.0
55.077314376831055,143.28384399414062,198.36115837097168,neutral,2209,0.0
50.10700225830078,29.53052520751953,79.63752746582031,neutral,221,0.0
67.84176826477051,86.1501693725586,153.9919376373291,neutral,2210,0.0
58.606624603271484,75.103759765625,133.71038436889648,neutral,2211,0.0
42.577266693115234,89.45322036743164,132.03048706054688,horn,2212,0.0
51.796674728393555,65.6583309173584,117.45500564575195,neutral,2213,0.0
48.46620559692383,60.118675231933594,108.58488082885742,neutral,2214,0.0
53.46226692199707,52.06131935119629,105.52358627319336,neutral,2215,0.0
55.3131103515625,59.615373611450195,114.9284839630127,neutral,2216,0.0
60.62006950378418,52.0169734954834,112.63704299926758,neutral,2217,0.0
54.57019805908203,83.81509780883789,138.38529586791992,neutral,2218,0.0
50.84514617919922,67.35563278198242,118.20077896118164,neutral,2219,0.0
31.17227554321289,51.070213317871094,82.24248886108398,neutral,222,0.0
37.077903747558594,67.90566444396973,104.98356819152832,horn,2220,0.0
44.89922523498535,59.15331840515137,104.05254364013672,horn,2221,0.0
47.55830764770508,81.26091957092285,128.81922721862793,neutral,2222,0.0
61.7222785949707,62.09516525268555,123.81744384765625,neutral,2223,0.0
52.22010612487793,53.44581604003906,105.66592216491699,neutral,2224,0.0
55.08160591125488,271.3906764984131,326.47228240966797,neutral,2225,0.0
67.75069236755371,166.75615310668945,234.50684547424316,neutral,2226,0.0
73.12250137329102,111.33480072021484,184.45730209350586,neutral,2227,0.0
63.2016658782959,96.3587760925293,159.5604419708252,neutral,2228,0.0
56.101083755493164,67.24190711975098,123.34299087524414,horn,2229,0.0
50.06527900695801,20.687103271484375,70.75238227844238,neutral,223,0.0
55.91273307800293,86.6389274597168,142.55166053771973,neutral,2230,0.0
59.23151969909668,86.2267017364502,145.45822143554688,neutral,2231,0.0
56.68282508850098,61.79976463317871,118.48258972167969,neutral,2232,0.0
53.79748344421387,54.31056022644043,108.1080436706543,neutral,2233,0.0
51.576852798461914,78.63068580627441,130.20753860473633,neutral,2234,0.0
59.082746505737305,73.93383979797363,133.01658630371094,horn,2235,0.0
49.5150089263916,55.0999641418457,104.6149730682373,neutral,2236,0.0
49.09324645996094,79.63061332702637,128.7238597869873,left_turn,2237,0.0
53.083181381225586,69.44108009338379,122.52426147460938,neutral,2238,0.0
65.25850296020508,286.03363037109375,351.2921333312988,horn,2239,0.0
32.526254653930664,57.600975036621094,90.12722969055176,neutral,224,0.0
61.03229522705078,150.93207359313965,211.96436882019043,neutral,2240,0.0
58.69483947753906,100.19493103027344,158.8897705078125,neutral,2241,0.0
53.08842658996582,98.4811782836914,151.56960487365723,right_turn,2242,0.0
60.726165771484375,72.02959060668945,132.75575637817383,neutral,2243,0.0
46.0357666015625,55.42492866516113,101.46069526672363,right_turn,2244,0.0
51.21159553527832,53.10344696044922,104.31504249572754,right_turn,2245,0.0
44.57688331604004,83.46676826477051,128.04365158081055,right_turn,2246,0.0
55.092573165893555,36.2095832824707,91.30215644836426,right_turn,2247,0.0
37.61100769042969,81.04562759399414,118.65663528442383,horn,2248,0.0
47.75810241699219,68.16482543945312,115.92292785644531,horn,2249,0.0
48.580169677734375,28.226613998413086,76.80678367614746,neutral,225,0.0
59.108734130859375,89.50281143188477,148.61154556274414,right_turn,2250,0.0
57.628631591796875,66.10226631164551,123.73089790344238,right_turn,2251,0.0
37.570953369140625,70.00303268432617,107.5739860534668,right_turn,2252,0.0
48.96235466003418,63.77077102661133,112.73312568664551,right_turn,2253,0.0
56.099653244018555,53.82180213928223,109.92145538330078,right_turn,2254,0.0
44.57664489746094,264.59240913391113,309.16905403137207,right_turn,2255,0.0
46.67806625366211,155.6534767150879,202.33154296875,right_turn,2256,0.0
64.18395042419434,132.82132148742676,197.0052719116211,right_turn,2257,0.0
63.58170509338379,72.10874557495117,135.69045066833496,right_turn,2258,0.0
47.096967697143555,85.906982421875,133.00395011901855,neutral,2259,0.0
36.24296188354492,56.783437728881836,93.02639961242676,neutral,226,0.0
52.22177505493164,56.3197135925293,108.54148864746094,right_turn,2260,0.0
48.952579498291016,53.3907413482666,102.34332084655762,right_turn,2261,0.0
50.55689811706543,86.1356258392334,136.69252395629883,right_turn,2262,0.0
