classifier_latency_ms,control_latency_ms,end_to_end_latency_ms,pred_label,prediction_seq,publish_latency_ms
41.18776321411133,50.31085014343262,91.49861335754395,right_turn,1977,0.0
42.04726219177246,21.494388580322266,63.54165077209473,right_turn,1978,0.0
37.52326965332031,46.279191970825195,83.80246162414551,right_turn,1979,0.0
42.176246643066406,45.25041580200195,87.42666244506836,neutral,198,0.0
44.77715492248535,42.06037521362305,86.8375301361084,neutral,1980,0.0
35.55417060852051,23.23293685913086,58.78710746765137,right_turn,1981,0.0
38.25259208679199,46.95320129394531,85.2057933807373,neutral,1982,0.0
40.44628143310547,31.53252601623535,71.97880744934082,neutral,1983,0.0
32.53364562988281,23.020267486572266,55.55391311645508,neutral,1984,0.0
40.55190086364746,32.70411491394043,73.25601577758789,right_turn,1985,0.0
37.03904151916504,54.021358489990234,91.06040000915527,neutral,1986,0.0
45.548200607299805,29.529094696044922,75.07729530334473,neutral,1987,0.0
33.040761947631836,53.05600166320801,86.09676361083984,neutral,1988,0.0
45.54605484008789,63.5075569152832,109.0536117553711,neutral,1989,0.0
45.241594314575195,15.508413314819336,60.75000762939453,neutral,199,0.0
48.98214340209961,27.910947799682617,76.89309120178223,neutral,1990,0.0
42.35386848449707,51.90420150756836,94.25806999206543,neutral,1991,0.0
45.393943786621094,30.585289001464844,75.97923278808594,neutral,1992,0.0
34.258365631103516,55.0537109375,89.31207656860352,neutral,1993,0.0
47.7445125579834,31.221389770507812,78.96590232849121,neutral,1994,0.0
36.72218322753906,17.522573471069336,54.2447566986084,horn,1995,0.0
26.53193473815918,50.32205581665039,76.85399055480957,neutral,1996,0.0
44.92592811584473,12.013912200927734,56.93984031677246,neutral,1997,0.0
28.047561645507812,48.041343688964844,76.08890533447266,neutral,1998,0.0
40.039777755737305,62.49284744262695,102.53262519836426,neutral,1999,0.0
47.17516899108887,59.06057357788086,106.23574256896973,neutral,2,0.0
40.7404899597168,52.17242240905762,92.91291236877441,neutral,20,0.0
36.334991455078125,16.5255069732666,52.86049842834473,neutral,200,0.0
43.95174980163574,32.52530097961426,76.47705078125,neutral,2000,0.0
42.5417423248291,49.712419509887695,92.2541618347168,neutral,2001,0.0
41.689157485961914,33.52713584899902,75.21629333496094,neutral,2002,0.0
34.52301025390625,58.0906867980957,92.61369705200195,neutral,2003,0.0
46.158552169799805,28.108596801757812,75.26826858520508,neutral,2004,1.001119613647461
40.13371467590332,47.94120788574219,88.07492256164551,neutral,2005,0.0
36.68999671936035,26.276350021362305,62.966346740722656,neutral,2006,0.0
41.979074478149414,41.03374481201172,83.01281929016113,neutral,2007,0.0
26.529788970947266,30.524015426635742,57.05380439758301,neutral,2008,0.0
36.03005409240723,45.84074020385742,81.87079429626465,neutral,2009,0.0
39.04271125793457,245.04494667053223,284.0876579284668,neutral,201,0.0
49.55244064331055,51.242828369140625,100.79526901245117,neutral,2010,0.0
49.23248291015625,25.240182876586914,74.47266578674316,neutral,2011,0.0
41.90969467163086,48.87795448303223,90.78764915466309,neutral,2012,0.0
43.79153251647949,27.524948120117188,71.31648063659668,neutral,2013,0.0
39.97445106506348,53.11274528503418,93.08719635009766,neutral,2014,0.0
46.54264450073242,29.528379440307617,76.07102394104004,neutral,2015,0.0
32.06038475036621,20.273208618164062,52.33359336853027,neutral,2016,0.0
38.2838249206543,41.44620895385742,79.73003387451172,neutral,2017,0.0
25.522470474243164,28.953075408935547,54.47554588317871,neutral,2018,0.0
32.93919563293457,45.06111145019531,78.00030708312988,neutral,2019,0.0
49.54695701599121,55.066585540771484,104.6135425567627,neutral,202,0.0
29.950618743896484,64.21494483947754,94.16556358337402,neutral,2020,0.0
43.33829879760742,31.55207633972168,74.8903751373291,neutral,2021,0.0
36.5602970123291,44.0363883972168,81.59327507019043,neutral,2022,0.9965896606445312
49.08156394958496,14.592647552490234,63.674211502075195,neutral,2023,0.0
37.31679916381836,49.09229278564453,86.40909194946289,neutral,2024,0.0
44.46005821228027,29.465913772583008,73.92597198486328,neutral,2025,0.0
30.232906341552734,59.345245361328125,89.57815170288086,neutral,2026,0.0
41.04948043823242,32.65118598937988,73.7006664276123,neutral,2027,0.0
32.63497352600098,46.623945236206055,79.25891876220703,neutral,2028,0.0
35.61997413635254,25.02608299255371,60.64605712890625,neutral,2029,0.0
40.04168510437012,30.7309627532959,70.77264785766602,neutral,203,0.0
19.02151107788086,59.04054641723633,78.06205749511719,neutral,2030,0.0
45.05133628845215,19.69742774963379,64.74876403808594,neutral,2031,0.0
34.86371040344238,44.03829574584961,78.90200614929199,neutral,2032,0.0
48.20442199707031,11.018514633178711,59.22293663024902,neutral,2033,0.0
29.25586700439453,40.42387008666992,69.67973709106445,neutral,2034,0.0
39.41082954406738,21.57139778137207,60.98222732543945,neutral,2035,0.0
33.051252365112305,40.537118911743164,73.58837127685547,neutral,2036,0.0
39.18933868408203,22.234678268432617,61.42401695251465,neutral,2037,0.0
33.5235595703125,41.8095588684082,75.3331184387207,neutral,2038,0.0
34.95192527770996,19.01984214782715,53.97176742553711,neutral,2039,0.0
30.29775619506836,24.524927139282227,54.822683334350586,neutral,204,0.0
37.04190254211426,33.02884101867676,71.06947898864746,neutral,2040,0.9987354278564453
38.03682327270508,203.04393768310547,241.08076095581055,neutral,2041,0.0
47.56283760070801,77.99935340881348,125.56219100952148,neutral,2042,0.0
51.544904708862305,25.023221969604492,76.5681266784668,neutral,2043,0.0
35.063982009887695,48.27547073364258,83.33945274353027,neutral,2044,0.0
46.75912857055664,24.025678634643555,70.7848072052002,neutral,2045,0.0
40.65656661987305,50.116777420043945,90.77334403991699,neutral,2046,0.0
43.60604286193848,31.754732131958008,75.36077499389648,neutral,2047,0.0
43.778181076049805,18.013715744018555,61.79189682006836,neutral,2048,0.0
24.023056030273438,50.081729888916016,74.10478591918945,neutral,2049,0.0
34.679412841796875,41.029930114746094,75.70934295654297,neutral,205,0.0
48.960208892822266,24.353742599487305,73.31395149230957,left_turn,2050,0.0
26.529788970947266,54.067373275756836,80.5971622467041,left_turn,2051,0.0
39.319753646850586,29.874801635742188,69.19455528259277,left_turn,2052,0.0
43.21932792663574,44.46768760681152,87.68701553344727,neutral,2053,0.0
31.037330627441406,26.024818420410156,57.06214904785156,neutral,2054,0.0
36.03386878967285,46.213626861572266,82.24749565124512,neutral,2055,0.0
45.043230056762695,49.484968185424805,94.5281982421875,neutral,2056,0.0
42.95539855957031,31.52942657470703,74.48482513427734,neutral,2057,0.0
44.892072677612305,11.507511138916016,56.39958381652832,neutral,2058,0.0
26.206016540527344,48.868417739868164,75.07443428039551,left_turn,2059,0.0
38.03420066833496,55.478572845458984,93.51277351379395,neutral,206,0.0
34.23285484313965,26.115894317626953,60.3487491607666,neutral,2060,0.0
18.024206161499023,57.07573890686035,75.09994506835938,neutral,2061,0.0
38.074493408203125,50.69923400878906,88.77372741699219,neutral,2062,0.0
47.27578163146973,55.074214935302734,102.34999656677246,right_turn,2063,0.0
43.773651123046875,25.52938461303711,69.30303573608398,right_turn,2064,0.0
29.529809951782227,60.12892723083496,89.65873718261719,right_turn,2065,0.0
46.988725662231445,31.04114532470703,78.02987098693848,right_turn,2066,0.0
35.5381965637207,52.658796310424805,88.19699287414551,right_turn,2067,0.0
10.514497756958008,76.69949531555176,87.21399307250977,right_turn,2069,0.0
42.96255111694336,30.52997589111328,73.49252700805664,neutral,207,0.0
38.77067565917969,28.728008270263672,67.49868392944336,right_turn,2070,0.0
41.58616065979004,40.66944122314453,82.25560188293457,right_turn,2071,0.0
32.66406059265137,25.08544921875,57.74950981140137,right_turn,2072,0.0
29.01935577392578,46.04673385620117,75.06608963012695,right_turn,2073,0.0
37.0333194732666,56.66017532348633,93.69349479675293,right_turn,2074,0.0
40.04049301147461,34.15513038635254,74.19562339782715,right_turn,2075,0.0
40.94982147216797,7.156610488891602,48.10643196105957,right_turn,2076,0.0
16.0219669342041,83.80365371704102,99.82562065124512,neutral,2077,0.0
50.44889450073242,31.642675399780273,82.0915699005127,neutral,2078,0.0
43.89452934265137,53.05314064025879,96.94766998291016,neutral,2079,0.0
41.558027267456055,47.544240951538086,89.10226821899414,neutral,208,0.0
45.538902282714844,28.798341751098633,74.33724403381348,neutral,2080,0.0
41.81027412414551,15.220165252685547,57.030439376831055,neutral,2081,0.0
38.747549057006836,36.04745864868164,74.79500770568848,right_turn,2082,0.0
42.04821586608887,15.512228012084961,57.56044387817383,neutral,2083,0.0
29.525279998779297,43.77627372741699,73.30155372619629,neutral,2084,0.0
40.6341552734375,16.515493392944336,57.149648666381836,neutral,2085,0.0
21.145343780517578,47.24383354187012,68.3891773223877,neutral,2086,0.0
36.53669357299805,51.6819953918457,88.21868896484375,neutral,2087,0.0
43.55263710021973,25.28977394104004,68.84241104125977,neutral,2088,0.0
34.363746643066406,50.566911697387695,84.9306583404541,neutral,2089,0.0
42.44828224182129,30.52663803100586,72.97492027282715,neutral,209,0.0
45.65262794494629,55.06420135498047,100.71682929992676,neutral,2090,0.0
43.04361343383789,33.52928161621094,76.57289505004883,neutral,2091,0.0
45.41802406311035,50.04715919494629,95.46518325805664,neutral,2092,0.0
42.53554344177246,31.11124038696289,73.64678382873535,neutral,2093,0.0
47.42574691772461,46.79441452026367,94.22016143798828,neutral,2094,0.0
46.03242874145508,22.26567268371582,68.2981014251709,neutral,2095,0.0
40.82989692687988,10.152816772460938,50.98271369934082,neutral,2096,0.0
30.169010162353516,45.4103946685791,75.57940483093262,neutral,2097,0.0
31.53705596923828,25.02155303955078,56.55860900878906,neutral,2098,0.0
23.414134979248047,50.30035972595215,73.7144947052002,neutral,2099,0.0
37.00113296508789,33.08749198913574,70.08862495422363,neutral,21,0.0
38.205623626708984,45.49884796142578,83.70447158813477,neutral,210,0.0
37.54258155822754,20.86806297302246,58.41064453125,neutral,2100,0.0
13.511180877685547,59.29827690124512,72.80945777893066,neutral,2101,0.0
42.90127754211426,214.8451805114746,257.74645805358887,neutral,2102,0.0
32.06777572631836,66.47658348083496,98.54435920715332,neutral,2103,0.0
51.94830894470215,45.601844787597656,97.5501537322998,horn,2104,0.0
35.05063056945801,22.016525268554688,57.067155838012695,neutral,2105,0.0
42.04297065734863,53.475379943847656,95.51835060119629,neutral,2106,0.0
48.45404624938965,27.364253997802734,75.81830024719238,neutral,2107,0.0
34.689903259277344,50.95529556274414,85.64519882202148,neutral,2108,0.0
50.955772399902344,24.023771286010742,74.97954368591309,neutral,2109,0.0
43.5481071472168,26.18098258972168,69.72908973693848,neutral,211,0.0
24.66750144958496,25.145530700683594,49.813032150268555,neutral,2110,0.0
47.17135429382324,38.038015365600586,85.20936965942383,neutral,2111,0.0
34.52777862548828,19.0122127532959,53.53999137878418,neutral,2112,0.0
40.03286361694336,40.55452346801758,80.58738708496094,neutral,2113,0.0
29.04820442199707,24.4901180267334,53.53832244873047,neutral,2114,0.0
35.54725646972656,45.22085189819336,80.76810836791992,neutral,2115,0.0
37.03427314758301,22.07660675048828,59.11087989807129,neutral,2116,0.0
34.035682678222656,42.03963279724121,76.07531547546387,neutral,2117,0.0
34.53874588012695,20.362138748168945,54.9008846282959,neutral,2118,0.0
24.53017234802246,49.646854400634766,74.17702674865723,neutral,2119,0.0
33.54787826538086,43.02644729614258,76.57432556152344,left_turn,212,0.0
35.53628921508789,51.9564151763916,87.49270439147949,neutral,2120,0.0
45.52936553955078,24.02043342590332,69.5497989654541,left_turn,2121,0.0
35.03298759460449,45.48811912536621,80.5211067199707,left_turn,2122,0.0
40.22693634033203,18.01753044128418,58.24446678161621,left_turn,2123,0.0
29.52718734741211,52.11496353149414,81.64215087890625,left_turn,2124,0.0
48.04229736328125,21.020174026489258,69.06247138977051,left_turn,2125,0.0
35.72583198547363,46.164512634277344,81.89034461975098,left_turn,2126,0.0
49.33357238769531,46.16522789001465,95.49880027770996,left_turn,2127,0.0
47.16920852661133,21.818161010742188,68.98736953735352,left_turn,2128,0.0
42.04106330871582,46.93245887756348,88.9735221862793,left_turn,2129,0.0
41.031837463378906,17.66204833984375,58.693885803222656,left_turn,213,0.0
37.8880500793457,33.53404998779297,71.42210006713867,neutral,2130,0.0
36.03982925415039,16.01099967956543,52.05082893371582,neutral,2131,0.0
33.521175384521484,40.337324142456055,73.85849952697754,neutral,2132,0.0
41.556596755981445,45.424461364746094,86.98105812072754,neutral,2133,0.0
42.40059852600098,50.545692443847656,92.94629096984863,neutral,2134,0.0
44.04044151306152,30.243873596191406,74.28431510925293,neutral,2135,0.0
43.02787780761719,51.722049713134766,94.74992752075195,neutral,2136,0.0
51.218271255493164,23.528575897216797,74.74684715270996,neutral,2137,0.0
40.65966606140137,46.048879623413086,86.70854568481445,neutral,2138,0.0
38.544416427612305,31.53061866760254,70.07503509521484,neutral,2139,0.0
38.19561004638672,40.45462608337402,78.65023612976074,left_turn,214,0.0
46.03409767150879,45.76611518859863,91.80021286010742,neutral,2140,0.0
47.272682189941406,23.020505905151367,70.29318809509277,neutral,2141,0.0
33.53524208068848,50.54593086242676,84.08117294311523,neutral,2142,0.0
42.038679122924805,31.206369400024414,73.24504852294922,neutral,2143,0.0
24.1391658782959,57.04689025878906,81.18605613708496,neutral,2144,0.0
42.91534423828125,30.32541275024414,73.24075698852539,neutral,2145,0.0
23.020505905151367,56.1528205871582,79.17332649230957,neutral,2146,0.0
59.05485153198242,51.09691619873047,110.15176773071289,neutral,2147,0.0
46.09870910644531,28.52177619934082,74.62048530578613,neutral,2148,0.0
28.525590896606445,22.015810012817383,50.54140090942383,neutral,2149,0.0
33.30516815185547,25.033950805664062,58.33911895751953,neutral,215,0.0
37.046194076538086,45.426130294799805,82.47232437133789,neutral,2150,0.0
35.77089309692383,23.024559020996094,58.79545211791992,right_turn,2151,0.0
42.70792007446289,41.034698486328125,84.74230766296387,right_turn,2152,0.9996891021728516
46.54526710510254,45.320749282836914,91.86601638793945,right_turn,2153,0.0
47.28865623474121,23.540496826171875,70.82915306091309,right_turn,2154,0.0
34.768104553222656,51.55467987060547,87.32247352600098,right_turn,2155,0.9996891021728516
48.549652099609375,25.406837463378906,73.95648956298828,right_turn,2156,0.0
44.81983184814453,43.426513671875,88.24634552001953,right_turn,2157,0.0
50.429344177246094,14.507770538330078,64.93711471557617,neutral,2158,0.0
26.363134384155273,49.54862594604492,75.9117603302002,neutral,2159,0.0
31.026124954223633,43.298959732055664,74.3250846862793,neutral,216,0.0
44.037580490112305,170.0301170349121,214.0676975250244,neutral,2160,0.0
20.020246505737305,45.55010795593262,65.57035446166992,neutral,2161,0.0
39.86191749572754,52.54697799682617,92.40889549255371,neutral,2162,0.0
51.55014991760254,49.46470260620117,101.01485252380371,neutral,2163,0.0
50.46963691711426,21.021127700805664,71.49076461791992,neutral,2164,0.0
29.528141021728516,52.06131935119629,81.5894603729248,neutral,2165,0.0
45.5479621887207,29.117584228515625,74.66554641723633,neutral,2166,0.0
27.119874954223633,56.50067329406738,83.62054824829102,neutral,2167,0.0
39.48664665222168,34.05499458312988,73.54164123535156,neutral,2168,0.0
30.600309371948242,59.04793739318848,89.64824676513672,right_turn,2169,0.0
31.53252601623535,24.59430694580078,56.12683296203613,left_turn,217,0.0
50.91357231140137,22.952795028686523,73.86636734008789,neutral,2170,0.0
39.0324592590332,41.042327880859375,80.07478713989258,neutral,2171,0.0
41.04804992675781,51.52153968811035,92.56958961486816,neutral,2172,0.0
54.38113212585449,23.022174835205078,77.40330696105957,neutral,2173,0.0
41.14699363708496,53.2989501953125,94.44594383239746,neutral,2174,0.0
44.793128967285156,33.536672592163086,78.32980155944824,neutral,2175,0.0
33.54191780090332,15.512704849243164,49.054622650146484,neutral,2176,0.0
37.779808044433594,51.9261360168457,89.7059440612793,neutral,2177,0.0
47.925472259521484,31.54444694519043,79.46991920471191,neutral,2178,0.0
41.73016548156738,49.64017868041992,91.3703441619873,neutral,2179,0.0
24.788379669189453,45.146942138671875,69.93532180786133,left_turn,218,0.0
49.64280128479004,25.017499923706055,74.6603012084961,neutral,2180,0.0
41.62454605102539,17.019033432006836,58.64357948303223,neutral,2181,0.0
