runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,272,1774562049.6560428,1774562049.7028713,1774562049.7028713,dual,single,neutral,0.9642284512519836,neutral,0.8845462203025818,right_turn,0.05222973972558975,0.832316480576992,neutral,0.8845462203025818,,neutral,0.8845462203025818,neutral,0.8845462203025818,neutral,0.9642284512519836,right_turn,0.013654756359755993,0.9505736948922276,neutral,0.9642284512519836,,neutral,0.9642284512519836,neutral,0.9642284512519836,dual:neutral
manual,273,1774562049.7133844,1774562049.731903,1774562049.731903,dual,single,neutral,0.9548681974411011,neutral,0.9027101993560791,horn,0.042879875749349594,0.8598303236067295,neutral,0.9027101993560791,,neutral,0.9027101993560791,neutral,0.9027101993560791,neutral,0.9548681974411011,horn,0.026796020567417145,0.9280721768736839,neutral,0.9548681974411011,,neutral,0.9548681974411011,neutral,0.9548681974411011,dual:neutral
manual,274,1774562049.7526948,1774562049.7909305,1774562049.7909305,dual,single,neutral,0.9614827036857605,neutral,0.9614827036857605,horn,0.01732819899916649,0.944154504686594,neutral,0.9614827036857605,,neutral,0.9614827036857605,neutral,0.9614827036857605,neutral,0.8751766085624695,left_turn,0.08858788758516312,0.7865887209773064,neutral,0.8751766085624695,,neutral,0.8751766085624695,neutral,0.8751766085624695,dual:neutral
manual,275,1774562049.8087103,1774562049.8388064,1774562049.8388064,dual,single,neutral,0.9671643376350403,neutral,0.9541431665420532,horn,0.02206813357770443,0.9320750329643488,neutral,0.9541431665420532,,neutral,0.9541431665420532,neutral,0.9541431665420532,neutral,0.9671643376350403,left_turn,0.022162502631545067,0.9450018350034952,neutral,0.9671643376350403,,neutral,0.9671643376350403,neutral,0.9671643376350403,dual:neutral
manual,276,1774562049.8632605,1774562049.9133873,1774562049.9133873,dual,single,neutral,0.9724039435386658,neutral,0.9724039435386658,horn,0.011591484770178795,0.960812458768487,neutral,0.9724039435386658,,neutral,0.9724039435386658,neutral,0.9724039435386658,neutral,0.9586416482925415,horn,0.023507297039031982,0.9351343512535095,neutral,0.9586416482925415,,neutral,0.9586416482925415,neutral,0.9586416482925415,dual:neutral
manual,277,1774562049.921391,1774562049.9550924,1774562049.9550924,dual,single,neutral,0.9399259686470032,neutral,0.9399259686470032,horn,0.021226966753602028,0.9186990018934011,neutral,0.9399259686470032,,neutral,0.9399259686470032,neutral,0.9399259686470032,neutral,0.9329970479011536,left_turn,0.03999072313308716,0.8930063247680664,neutral,0.9329970479011536,,neutral,0.9329970479011536,neutral,0.9329970479011536,dual:neutral
manual,278,1774562049.9716296,1774562050.0131836,1774562050.0131836,dual,single,neutral,0.975630521774292,neutral,0.9031341671943665,horn,0.03509481996297836,0.8680393472313881,neutral,0.9031341671943665,,neutral,0.9031341671943665,neutral,0.9031341671943665,neutral,0.975630521774292,left_turn,0.01151962298899889,0.9641108987852931,neutral,0.975630521774292,,neutral,0.975630521774292,neutral,0.975630521774292,dual:neutral
manual,279,1774562050.030163,1774562050.066135,1774562050.066135,dual,single,neutral,0.9825254678726196,neutral,0.9299319982528687,right_turn,0.02485392428934574,0.9050780739635229,neutral,0.9299319982528687,,neutral,0.9299319982528687,neutral,0.9299319982528687,neutral,0.9825254678726196,horn,0.006669741589576006,0.9758557262830436,neutral,0.9825254678726196,,neutral,0.9825254678726196,neutral,0.9825254678726196,dual:neutral
manual,280,1774562050.278354,1774562050.3244336,1774562050.3244336,dual,single,neutral,0.9802995920181274,neutral,0.941044270992279,horn,0.02339997887611389,0.9176442921161652,neutral,0.941044270992279,,neutral,0.941044270992279,neutral,0.941044270992279,neutral,0.9802995920181274,left_turn,0.0088963583111763,0.9714032337069511,neutral,0.9802995920181274,,neutral,0.9802995920181274,neutral,0.9802995920181274,dual:neutral
manual,281,1774562050.3389504,1774562050.3674867,1774562050.3674867,dual,single,neutral,0.9782886505126953,neutral,0.9480491280555725,right_turn,0.018365871161222458,0.92968325689435,neutral,0.9480491280555725,,neutral,0.9480491280555725,neutral,0.9480491280555725,neutral,0.9782886505126953,left_turn,0.010449687018990517,0.9678389634937048,neutral,0.9782886505126953,,neutral,0.9782886505126953,neutral,0.9782886505126953,dual:neutral
manual,282,1774562050.3809977,1774562050.4040425,1774562050.4040425,dual,single,neutral,0.9801226258277893,neutral,0.9498778581619263,horn,0.02057999186217785,0.9292978662997484,neutral,0.9498778581619263,,neutral,0.9498778581619263,neutral,0.9498778581619263,neutral,0.9801226258277893,horn,0.006886214949190617,0.9732364108785987,neutral,0.9801226258277893,,neutral,0.9801226258277893,neutral,0.9801226258277893,dual:neutral
manual,283,1774562050.4303536,1774562050.4682245,1774562050.4682245,dual,single,neutral,0.9647781252861023,neutral,0.9432774782180786,horn,0.026498090475797653,0.916779387742281,neutral,0.9432774782180786,,neutral,0.9432774782180786,neutral,0.9432774782180786,neutral,0.9647781252861023,horn,0.016512012109160423,0.9482661131769419,neutral,0.9647781252861023,,neutral,0.9647781252861023,neutral,0.9647781252861023,dual:neutral
manual,284,1774562050.4860277,1774562050.526175,1774562050.526175,dual,single,neutral,0.9609083533287048,neutral,0.9609083533287048,horn,0.015321328304708004,0.9455870250239968,neutral,0.9609083533287048,,neutral,0.9609083533287048,neutral,0.9609083533287048,neutral,0.8891468644142151,horn,0.06952593475580215,0.8196209296584129,neutral,0.8891468644142151,,neutral,0.8891468644142151,neutral,0.8891468644142151,dual:neutral
manual,285,1774562050.5431895,1774562050.5702276,1774562050.5702276,dual,single,neutral,0.9819840788841248,left_turn,0.45483675599098206,neutral,0.40702661871910095,0.047810137271881104,neutral,0.45483675599098206,min_confidence,neutral,0.45483675599098206,neutral,0.45483675599098206,neutral,0.9819840788841248,horn,0.009604694321751595,0.9723793845623732,neutral,0.9819840788841248,,neutral,0.9819840788841248,neutral,0.9819840788841248,dual:neutral
manual,286,1774562050.594737,1774562050.6292758,1774562050.6292758,dual,split,left_turn,0.8330366015434265,left_turn,0.8330366015434265,neutral,0.1333480030298233,0.6996885985136032,left_turn,0.8330366015434265,,left_turn,0.8330366015434265,left_turn,0.8330366015434265,neutral,0.9740741848945618,horn,0.01470418181270361,0.9593700030818582,neutral,0.9740741848945618,,neutral,0.9740741848945618,neutral,0.9740741848945618,right:left_turn|left:neutral
manual,287,1774562050.6460702,1774562050.6896267,1774562050.6896267,dual,split,left_turn,0.9719439148902893,left_turn,0.9719439148902893,neutral,0.013401356525719166,0.9585425583645701,left_turn,0.9719439148902893,,left_turn,0.9719439148902893,left_turn,0.9719439148902893,neutral,0.9284946918487549,horn,0.04219391196966171,0.8863007798790932,neutral,0.9284946918487549,,neutral,0.9284946918487549,neutral,0.9284946918487549,right:left_turn|left:neutral
manual,288,1774562050.704238,1774562050.7272651,1774562050.7272651,dual,split,left_turn,0.9348435997962952,left_turn,0.9348435997962952,neutral,0.040252331644296646,0.8945912681519985,left_turn,0.9348435997962952,,left_turn,0.9348435997962952,left_turn,0.9348435997962952,neutral,0.9311396479606628,left_turn,0.03800182417035103,0.8931378237903118,neutral,0.9311396479606628,,neutral,0.9311396479606628,neutral,0.9311396479606628,right:left_turn|left:neutral
manual,289,1774562050.7531555,1774562050.7929158,1774562050.7929158,dual,split,left_turn,0.9065069556236267,left_turn,0.9065069556236267,neutral,0.07164552807807922,0.8348614275455475,left_turn,0.9065069556236267,,left_turn,0.9065069556236267,left_turn,0.9065069556236267,neutral,0.9416605830192566,left_turn,0.029482798650860786,0.9121777843683958,neutral,0.9416605830192566,,neutral,0.9416605830192566,neutral,0.9416605830192566,right:left_turn|left:neutral
manual,290,1774562050.8081741,1774562050.856454,1774562050.856454,dual,single,neutral,0.9661327600479126,neutral,0.8909379243850708,left_turn,0.08272580802440643,0.8082121163606644,neutral,0.8909379243850708,,neutral,0.8909379243850708,neutral,0.8909379243850708,neutral,0.9661327600479126,left_turn,0.01781321130692959,0.948319548740983,neutral,0.9661327600479126,,neutral,0.9661327600479126,neutral,0.9661327600479126,dual:neutral
manual,291,1774562050.8649666,1774562050.903103,1774562050.903103,dual,split,left_turn,0.85280442237854,left_turn,0.85280442237854,neutral,0.11763689666986465,0.7351675257086754,left_turn,0.85280442237854,,left_turn,0.85280442237854,left_turn,0.85280442237854,neutral,0.9872439503669739,horn,0.005098240450024605,0.9821457099169493,neutral,0.9872439503669739,,neutral,0.9872439503669739,neutral,0.9872439503669739,right:left_turn|left:neutral
manual,292,1774562050.9258127,1774562050.9593525,1774562050.9593525,dual,single,neutral,0.9847399592399597,neutral,0.46314114332199097,left_turn,0.2467963695526123,0.21634477376937866,neutral,0.46314114332199097,min_confidence,neutral,0.46314114332199097,neutral,0.46314114332199097,neutral,0.9847399592399597,horn,0.005709116347134113,0.9790308428928256,neutral,0.9847399592399597,,neutral,0.9847399592399597,neutral,0.9847399592399597,dual:neutral
manual,293,1774562050.9779387,1774562051.0250025,1774562051.0250025,dual,single,neutral,0.9757510423660278,neutral,0.9559444189071655,horn,0.01717541366815567,0.9387690052390099,neutral,0.9559444189071655,,neutral,0.9559444189071655,neutral,0.9559444189071655,neutral,0.9757510423660278,horn,0.010727735236287117,0.9650233071297407,neutral,0.9757510423660278,,neutral,0.9757510423660278,neutral,0.9757510423660278,dual:neutral
manual,294,1774562051.033509,1774562051.0781507,1774562051.0781507,dual,single,neutral,0.970463752746582,neutral,0.9298418164253235,horn,0.030947577208280563,0.8988942392170429,neutral,0.9298418164253235,,neutral,0.9298418164253235,neutral,0.9298418164253235,neutral,0.970463752746582,left_turn,0.01281165424734354,0.9576520984992385,neutral,0.970463752746582,,neutral,0.970463752746582,neutral,0.970463752746582,dual:neutral
manual,295,1774562051.0882607,1774562051.1300485,1774562051.1300485,dual,split,left_turn,0.924460768699646,left_turn,0.924460768699646,neutral,0.03527027741074562,0.8891904912889004,left_turn,0.924460768699646,,left_turn,0.924460768699646,left_turn,0.924460768699646,neutral,0.9037728309631348,left_turn,0.06044964864850044,0.8433231823146343,neutral,0.9037728309631348,,neutral,0.9037728309631348,neutral,0.9037728309631348,right:left_turn|left:neutral
manual,296,1774562051.1403737,1774562051.1811976,1774562051.1821952,dual,split,left_turn,0.9128844141960144,left_turn,0.9128844141960144,horn,0.04485941305756569,0.8680250011384487,left_turn,0.9128844141960144,,left_turn,0.9128844141960144,left_turn,0.9128844141960144,neutral,0.9530766606330872,horn,0.023899421095848083,0.9291772395372391,neutral,0.9530766606330872,,neutral,0.9530766606330872,neutral,0.9530766606330872,right:left_turn|left:neutral
manual,297,1774562051.1912942,1774562051.2273674,1774562051.2273674,dual,split,left_turn,0.9710114598274231,left_turn,0.9710114598274231,neutral,0.014635417610406876,0.9563760422170162,left_turn,0.9710114598274231,,left_turn,0.9710114598274231,left_turn,0.9710114598274231,neutral,0.9552172422409058,horn,0.021506186574697495,0.9337110556662083,neutral,0.9552172422409058,,neutral,0.9552172422409058,neutral,0.9552172422409058,right:left_turn|left:neutral
manual,298,1774562051.248398,1774562051.278061,1774562051.278061,dual,split,left_turn,0.9628495573997498,left_turn,0.9628495573997498,horn,0.015177312307059765,0.94767224509269,left_turn,0.9628495573997498,,left_turn,0.9628495573997498,left_turn,0.9628495573997498,neutral,0.9297599792480469,right_turn,0.027328625321388245,0.9024313539266586,neutral,0.9297599792480469,,neutral,0.9297599792480469,neutral,0.9297599792480469,right:left_turn|left:neutral
manual,299,1774562051.2949097,1774562051.3364084,1774562051.3364084,dual,split,left_turn,0.8727540969848633,left_turn,0.8727540969848633,horn,0.07571185380220413,0.7970422431826591,left_turn,0.8727540969848633,,left_turn,0.8727540969848633,left_turn,0.8727540969848633,neutral,0.9419346451759338,right_turn,0.03325137123465538,0.9086832739412785,neutral,0.9419346451759338,,neutral,0.9419346451759338,neutral,0.9419346451759338,right:left_turn|left:neutral
manual,300,1774562051.3519201,1774562051.3819313,1774562051.3819313,dual,split,left_turn,0.9756213426589966,left_turn,0.9756213426589966,neutral,0.008574862033128738,0.9670464806258678,left_turn,0.9756213426589966,,left_turn,0.9756213426589966,left_turn,0.9756213426589966,neutral,0.9728559255599976,left_turn,0.016995061188936234,0.9558608643710613,neutral,0.9728559255599976,,neutral,0.9728559255599976,neutral,0.9728559255599976,right:left_turn|left:neutral
manual,301,1774562051.39933,1774562051.4338624,1774562051.4338624,dual,split,left_turn,0.9801756739616394,left_turn,0.9801756739616394,horn,0.007968202233314514,0.9722074717283249,left_turn,0.9801756739616394,,left_turn,0.9801756739616394,left_turn,0.9801756739616394,neutral,0.9744397401809692,left_turn,0.014898785389959812,0.9595409547910094,neutral,0.9744397401809692,,neutral,0.9744397401809692,neutral,0.9744397401809692,right:left_turn|left:neutral
manual,302,1774562051.4540806,1774562051.4959006,1774562051.4959006,dual,split,left_turn,0.9755152463912964,left_turn,0.9755152463912964,horn,0.01337315235286951,0.9621420940384269,left_turn,0.9755152463912964,,left_turn,0.9755152463912964,left_turn,0.9755152463912964,neutral,0.9746427536010742,horn,0.011691865511238575,0.9629508880898356,neutral,0.9746427536010742,,neutral,0.9746427536010742,neutral,0.9746427536010742,right:left_turn|left:neutral
manual,303,1774562051.5100853,1774562051.5521336,1774562051.5521336,dual,split,left_turn,0.973691999912262,left_turn,0.973691999912262,horn,0.014941530302166939,0.958750469610095,left_turn,0.973691999912262,,left_turn,0.973691999912262,left_turn,0.973691999912262,neutral,0.9811330437660217,horn,0.008637124672532082,0.9724959190934896,neutral,0.9811330437660217,,neutral,0.9811330437660217,neutral,0.9811330437660217,right:left_turn|left:neutral
manual,304,1774562051.5701578,1774562051.6002104,1774562051.6002104,dual,split,left_turn,0.9801409840583801,left_turn,0.9801409840583801,neutral,0.007631317246705294,0.9725096668116748,left_turn,0.9801409840583801,,left_turn,0.9801409840583801,left_turn,0.9801409840583801,neutral,0.9772325158119202,left_turn,0.0130339115858078,0.9641986042261124,neutral,0.9772325158119202,,neutral,0.9772325158119202,neutral,0.9772325158119202,right:left_turn|left:neutral
manual,305,1774562051.6206112,1774562051.6595836,1774562051.6605837,dual,split,left_turn,0.9717669486999512,left_turn,0.9717669486999512,neutral,0.009712073020637035,0.9620548756793141,left_turn,0.9717669486999512,,left_turn,0.9717669486999512,left_turn,0.9717669486999512,neutral,0.9688133597373962,left_turn,0.021429911255836487,0.9473834484815598,neutral,0.9688133597373962,,neutral,0.9688133597373962,neutral,0.9688133597373962,right:left_turn|left:neutral
manual,306,1774562051.6766093,1774562051.718525,1774562051.718525,dual,split,left_turn,0.9723905324935913,left_turn,0.9723905324935913,neutral,0.013059038668870926,0.9593314938247204,left_turn,0.9723905324935913,,left_turn,0.9723905324935913,left_turn,0.9723905324935913,neutral,0.7780711650848389,horn,0.17428050935268402,0.6037906557321548,neutral,0.7780711650848389,min_confidence,neutral,0.7780711650848389,neutral,0.7780711650848389,right:left_turn|left:neutral
manual,307,1774562051.7342975,1774562051.760971,1774562051.760971,dual,split,left_turn,0.9740232825279236,left_turn,0.9740232825279236,neutral,0.010531933978199959,0.9634913485497236,left_turn,0.9740232825279236,,left_turn,0.9740232825279236,left_turn,0.9740232825279236,neutral,0.9419043064117432,horn,0.035109564661979675,0.9067947417497635,neutral,0.9419043064117432,,neutral,0.9419043064117432,neutral,0.9419043064117432,right:left_turn|left:neutral
manual,308,1774562051.7801244,1774562051.8260796,1774562051.8260796,dual,split,left_turn,0.9720445275306702,left_turn,0.9720445275306702,right_turn,0.010328001342713833,0.9617165261879563,left_turn,0.9720445275306702,,left_turn,0.9720445275306702,left_turn,0.9720445275306702,neutral,0.9759783148765564,left_turn,0.010850037448108196,0.9651282774284482,neutral,0.9759783148765564,,neutral,0.9759783148765564,neutral,0.9759783148765564,right:left_turn|left:neutral
