runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.116119,1774562025.1161191,1774562025.1161191,735.4428459219635,121711,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.150259,1774562025.15026,1774562025.15026,735.4731527231634,121715,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.184391,1774562025.184391,1774562025.184391,735.5158572234213,121720,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.218756,1774562025.2187567,1774562025.2187567,735.5407147221267,121723,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.251719,1774562025.2517192,1774562025.2517192,735.5827598199248,121728,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.287569,1774562025.2875695,1774562025.2875695,735.6072823219001,121731,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.320151,1774562025.3201518,1774562025.3201518,735.6501094214618,121736,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.353337,1774562025.3533375,1774562025.3533375,735.6745847202837,121739,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.389857,1774562025.389857,1774562025.389857,735.718404520303,121744,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.427319,1774562025.4273193,1774562025.4273193,735.7569623216987,121749,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.462041,1774562025.4620411,1774562025.4620411,735.7810681201518,121752,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.496601,1774562025.4966013,1774562025.4966013,735.8257921226323,121757,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.530035,1774562025.5300357,1774562025.5300357,735.8483987227082,121760,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.565339,1774562025.5653396,1774562025.5653396,735.8997123204172,121766,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.598610,1774562025.5986106,1774562025.5986106,735.9156831204891,121768,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.631959,1774562025.6319594,1774562025.6319594,735.9614964202046,121773,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.664961,1774562025.664961,1774562025.664961,735.9993624202907,121778,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.701991,1774562025.7019918,1774562025.7019918,736.023385822773,121780,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.736160,1774562025.7361608,1774562025.7361608,736.066127423197,121786,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.769521,1774562025.769521,1774562025.769521,736.0985970199108,121789,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.806641,1774562025.806641,1774562025.806641,736.1332866214216,121794,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.840605,1774562025.8406053,1774562025.8406053,736.1720354221761,121798,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.875319,1774562025.8753195,1774562025.8753195,736.2086830213666,121803,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.908581,1774562025.908581,1774562025.908581,736.2415187209845,121806,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.943603,1774562025.943604,1774562025.943604,736.2695228233933,121810,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:45.976811,1774562025.976812,1774562025.976812,736.3011046200991,121814,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.013686,1774562026.0136862,1774562026.0136862,736.3399146199226,121818,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.049373,1774562026.0493731,1774562026.0493731,736.3768002204597,121823,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.082221,1774562026.0822215,1774562026.0822215,736.4010443203151,121826,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.116214,1774562026.116214,1774562026.116214,736.4445202201605,121831,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.149392,1774562026.1493921,1774562026.1493921,736.4834371209145,121835,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.183411,1774562026.1834114,1774562026.1834114,736.5117754228413,121839,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.218259,1774562026.2182598,1774562026.2182598,736.5531040206552,121843,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.251871,1774562026.2518718,1774562026.2518718,736.5798857212067,121847,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.285462,1774562026.2854624,1774562026.2854624,736.6045610234141,121850,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.320534,1774562026.320534,1774562026.320534,736.6553513221443,121856,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.355421,1774562026.355422,1774562026.355422,736.6721762232482,121858,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.389005,1774562026.3890057,1774562026.3890057,736.7227126210928,121864,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.430269,1774562026.4292686,1774562026.4292686,736.7468626201153,121867,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.462590,1774562026.4625907,1774562026.4625907,736.7970701232553,121873,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.497235,1774562026.4972355,1774562026.4972355,736.8128901198506,121875,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.538082,1774562026.5380828,1774562026.5380828,736.8660727217793,121881,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.573578,1774562026.5735786,1774562026.5735786,736.8906257227063,121884,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.607437,1774562026.6074378,1774562026.6074378,736.9420592226088,121890,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.642785,1774562026.642785,1774562026.642785,736.9592781215906,121892,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-26T15:53:46.689986,1774562026.6899867,1774562026.6899867,736.9961261227727,121896,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.2499389648438,241.22789001464844,-0.0045977020636200905,0.0,0.02372754946361985,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,26.898130079366496,,,-4,-4,
