runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,627,1774633482.7217479,1774633482.7603726,1774633482.7603726,dual,single,neutral,0.9705712795257568,neutral,0.9705712795257568,horn,0.01301411259919405,0.9575571669265628,neutral,0.9705712795257568,,neutral,0.9705712795257568,neutral,0.9705712795257568,neutral,0.9463801980018616,horn,0.027184605598449707,0.9191955924034119,neutral,0.9463801980018616,,neutral,0.9463801980018616,neutral,0.9463801980018616,dual:neutral
manual,628,1774633482.7789025,1774633482.811941,1774633482.811941,dual,single,neutral,0.9761102795600891,neutral,0.9761102795600891,horn,0.014016351662576199,0.9620939278975129,neutral,0.9761102795600891,,neutral,0.9761102795600891,neutral,0.9761102795600891,neutral,0.8924199342727661,horn,0.05946636572480202,0.8329535685479641,neutral,0.8924199342727661,,neutral,0.8924199342727661,neutral,0.8924199342727661,dual:neutral
manual,629,1774633482.8322682,1774633482.8618114,1774633482.8618114,dual,single,neutral,0.9838261008262634,neutral,0.9838261008262634,horn,0.009509247727692127,0.9743168530985713,neutral,0.9838261008262634,,neutral,0.9838261008262634,neutral,0.9838261008262634,neutral,0.9570117592811584,horn,0.017888789996504784,0.9391229692846537,neutral,0.9570117592811584,,neutral,0.9570117592811584,neutral,0.9570117592811584,dual:neutral
manual,630,1774633482.882734,1774633482.9152744,1774633482.9152744,dual,single,neutral,0.9745360016822815,neutral,0.9713616371154785,horn,0.017031904309988022,0.9543297328054905,neutral,0.9713616371154785,,neutral,0.9713616371154785,neutral,0.9713616371154785,neutral,0.9745360016822815,left_turn,0.009172259829938412,0.9653637418523431,neutral,0.9745360016822815,,neutral,0.9745360016822815,neutral,0.9745360016822815,dual:neutral
manual,631,1774633482.9395168,1774633482.9717305,1774633482.9717305,dual,single,neutral,0.981283962726593,neutral,0.9759693741798401,horn,0.013205216266214848,0.9627641579136252,neutral,0.9759693741798401,,neutral,0.9759693741798401,neutral,0.9759693741798401,neutral,0.981283962726593,horn,0.008387384936213493,0.9728965777903795,neutral,0.981283962726593,,neutral,0.981283962726593,neutral,0.981283962726593,dual:neutral
manual,632,1774633482.9937527,1774633483.020781,1774633483.020781,dual,single,neutral,0.9700115919113159,neutral,0.9700115919113159,right_turn,0.013739733025431633,0.9562718588858843,neutral,0.9700115919113159,,neutral,0.9700115919113159,neutral,0.9700115919113159,neutral,0.9255304336547852,horn,0.03827479109168053,0.8872556425631046,neutral,0.9255304336547852,,neutral,0.9255304336547852,neutral,0.9255304336547852,dual:neutral
manual,633,1774633483.0479763,1774633483.0807552,1774633483.0807552,dual,single,neutral,0.948647677898407,neutral,0.948647677898407,right_turn,0.028266828507184982,0.920380849391222,neutral,0.948647677898407,,neutral,0.948647677898407,neutral,0.948647677898407,neutral,0.8898063898086548,horn,0.050738830119371414,0.8390675596892834,neutral,0.8898063898086548,,neutral,0.8898063898086548,neutral,0.8898063898086548,dual:neutral
manual,634,1774633483.1002762,1774633483.1276324,1774633483.1276324,dual,single,neutral,0.964888870716095,neutral,0.964888870716095,horn,0.016284674406051636,0.9486041963100433,neutral,0.964888870716095,,neutral,0.964888870716095,neutral,0.964888870716095,neutral,0.7783476710319519,left_turn,0.13801898062229156,0.6403286904096603,neutral,0.7783476710319519,min_confidence,neutral,0.7783476710319519,neutral,0.7783476710319519,dual:neutral
manual,635,1774633483.1532986,1774633483.1842234,1774633483.1842234,dual,single,neutral,0.9747340679168701,neutral,0.9747340679168701,horn,0.010488741099834442,0.9642453268170357,neutral,0.9747340679168701,,neutral,0.9747340679168701,neutral,0.9747340679168701,neutral,0.7675320506095886,left_turn,0.16701708734035492,0.6005149632692337,neutral,0.7675320506095886,min_confidence,neutral,0.7675320506095886,neutral,0.7675320506095886,dual:neutral
manual,636,1774633483.206194,1774633483.2357292,1774633483.2357292,dual,single,neutral,0.9679791331291199,neutral,0.9679791331291199,right_turn,0.01166971679776907,0.9563094163313508,neutral,0.9679791331291199,,neutral,0.9679791331291199,neutral,0.9679791331291199,neutral,0.9603182077407837,horn,0.020880771800875664,0.939437435939908,neutral,0.9603182077407837,,neutral,0.9603182077407837,neutral,0.9603182077407837,dual:neutral
manual,637,1774633483.2622216,1774633483.2952657,1774633483.2952657,dual,single,neutral,0.9709267616271973,neutral,0.9590052962303162,horn,0.02268878184258938,0.9363165143877268,neutral,0.9590052962303162,,neutral,0.9590052962303162,neutral,0.9590052962303162,neutral,0.9709267616271973,horn,0.011739595793187618,0.9591871658340096,neutral,0.9709267616271973,,neutral,0.9709267616271973,neutral,0.9709267616271973,dual:neutral
manual,638,1774633483.3148606,1774633483.344004,1774633483.344004,dual,single,neutral,0.9699152708053589,neutral,0.9699152708053589,horn,0.017134811729192734,0.9527804590761662,neutral,0.9699152708053589,,neutral,0.9699152708053589,neutral,0.9699152708053589,neutral,0.9666282534599304,horn,0.01382316742092371,0.9528050860390067,neutral,0.9666282534599304,,neutral,0.9666282534599304,neutral,0.9666282534599304,dual:neutral
manual,639,1774633483.3695238,1774633483.4041245,1774633483.4041245,dual,single,neutral,0.9680936336517334,neutral,0.9568946957588196,horn,0.02299024537205696,0.9339044503867626,neutral,0.9568946957588196,,neutral,0.9568946957588196,neutral,0.9568946957588196,neutral,0.9680936336517334,horn,0.016699200496077538,0.9513944331556559,neutral,0.9680936336517334,,neutral,0.9680936336517334,neutral,0.9680936336517334,dual:neutral
manual,640,1774633483.428836,1774633483.458364,1774633483.458364,dual,single,neutral,0.9382319450378418,neutral,0.9309127926826477,horn,0.04035217687487602,0.8905606158077717,neutral,0.9309127926826477,,neutral,0.9309127926826477,neutral,0.9309127926826477,neutral,0.9382319450378418,horn,0.0326676107943058,0.905564334243536,neutral,0.9382319450378418,,neutral,0.9382319450378418,neutral,0.9382319450378418,dual:neutral
manual,641,1774633483.4788916,1774633483.49791,1774633483.49791,dual,single,neutral,0.9438130855560303,neutral,0.9352273941040039,horn,0.04231870174407959,0.8929086923599243,neutral,0.9352273941040039,,neutral,0.9352273941040039,neutral,0.9352273941040039,neutral,0.9438130855560303,horn,0.02393319271504879,0.9198798928409815,neutral,0.9438130855560303,,neutral,0.9438130855560303,neutral,0.9438130855560303,dual:neutral
manual,642,1774633483.532069,1774633483.5636072,1774633483.5636072,dual,single,neutral,0.9807499051094055,neutral,0.9807499051094055,horn,0.00924265943467617,0.9715072456747293,neutral,0.9807499051094055,,neutral,0.9807499051094055,neutral,0.9807499051094055,neutral,0.9508945345878601,left_turn,0.024911779910326004,0.9259827546775341,neutral,0.9508945345878601,,neutral,0.9508945345878601,neutral,0.9508945345878601,dual:neutral
manual,643,1774633483.5861347,1774633483.6246824,1774633483.6246824,dual,single,neutral,0.9647185802459717,neutral,0.9647185802459717,horn,0.017600927501916885,0.9471176527440548,neutral,0.9647185802459717,,neutral,0.9647185802459717,neutral,0.9647185802459717,neutral,0.9572730660438538,left_turn,0.01948031224310398,0.9377927538007498,neutral,0.9572730660438538,,neutral,0.9572730660438538,neutral,0.9572730660438538,dual:neutral
manual,644,1774633483.6461678,1774633483.6846602,1774633483.6846602,dual,single,neutral,0.962123453617096,neutral,0.962123453617096,horn,0.013725727796554565,0.9483977258205414,neutral,0.962123453617096,,neutral,0.962123453617096,neutral,0.962123453617096,neutral,0.9544911980628967,horn,0.019954610615968704,0.934536587446928,neutral,0.9544911980628967,,neutral,0.9544911980628967,neutral,0.9544911980628967,dual:neutral
manual,645,1774633483.70167,1774633483.718943,1774633483.718943,dual,single,neutral,0.974129855632782,neutral,0.974129855632782,horn,0.015026037581264973,0.959103818051517,neutral,0.974129855632782,,neutral,0.974129855632782,neutral,0.974129855632782,neutral,0.9398807883262634,left_turn,0.0345592200756073,0.9053215682506561,neutral,0.9398807883262634,,neutral,0.9398807883262634,neutral,0.9398807883262634,dual:neutral
manual,646,1774633483.7498474,1774633483.7816758,1774633483.7816758,dual,single,neutral,0.9653599262237549,neutral,0.9653599262237549,horn,0.023424042388796806,0.9419358838349581,neutral,0.9653599262237549,,neutral,0.9653599262237549,neutral,0.9653599262237549,neutral,0.9233476519584656,left_turn,0.04113796725869179,0.8822096846997738,neutral,0.9233476519584656,,neutral,0.9233476519584656,neutral,0.9233476519584656,dual:neutral
manual,647,1774633483.8000672,1774633483.8271441,1774633483.8271441,dual,single,neutral,0.9692398309707642,neutral,0.9692398309707642,horn,0.016793182119727135,0.952446648851037,neutral,0.9692398309707642,,neutral,0.9692398309707642,neutral,0.9692398309707642,neutral,0.9107459783554077,left_turn,0.05276661738753319,0.8579793609678745,neutral,0.9107459783554077,,neutral,0.9107459783554077,neutral,0.9107459783554077,dual:neutral
manual,648,1774633483.855774,1774633483.8940067,1774633483.8940067,dual,single,neutral,0.9784599542617798,neutral,0.9784599542617798,horn,0.011708543635904789,0.966751410625875,neutral,0.9784599542617798,,neutral,0.9784599542617798,neutral,0.9784599542617798,neutral,0.9682162404060364,left_turn,0.013570512644946575,0.9546457277610898,neutral,0.9682162404060364,,neutral,0.9682162404060364,neutral,0.9682162404060364,dual:neutral
manual,649,1774633483.910145,1774633483.9431427,1774633483.9431427,dual,single,neutral,0.9703081250190735,neutral,0.9671586751937866,horn,0.021732132881879807,0.9454265423119068,neutral,0.9671586751937866,,neutral,0.9671586751937866,neutral,0.9671586751937866,neutral,0.9703081250190735,left_turn,0.011122568510472775,0.9591855565086007,neutral,0.9703081250190735,,neutral,0.9703081250190735,neutral,0.9703081250190735,dual:neutral
manual,650,1774633483.9666646,1774633483.9942045,1774633483.9942045,dual,single,neutral,0.9681799411773682,neutral,0.4399758279323578,right_turn,0.3341639041900635,0.10581192374229431,neutral,0.4399758279323578,min_confidence,neutral,0.4399758279323578,neutral,0.4399758279323578,neutral,0.9681799411773682,left_turn,0.013375491835176945,0.9548044493421912,neutral,0.9681799411773682,,neutral,0.9681799411773682,neutral,0.9681799411773682,dual:neutral
manual,651,1774633484.0178356,1774633484.0503716,1774633484.0503716,dual,single,neutral,0.9809970855712891,neutral,0.876882791519165,right_turn,0.08073108643293381,0.7961517050862312,neutral,0.876882791519165,,neutral,0.876882791519165,neutral,0.876882791519165,neutral,0.9809970855712891,horn,0.00952453538775444,0.9714725501835346,neutral,0.9809970855712891,,neutral,0.9809970855712891,neutral,0.9809970855712891,dual:neutral
manual,652,1774633484.0719051,1774633484.1056855,1774633484.1056855,dual,single,neutral,0.9813343286514282,neutral,0.9813343286514282,horn,0.008740709163248539,0.9725936194881797,neutral,0.9813343286514282,,neutral,0.9813343286514282,neutral,0.9813343286514282,neutral,0.9802867770195007,horn,0.008455537259578705,0.971831239759922,neutral,0.9802867770195007,,neutral,0.9802867770195007,neutral,0.9802867770195007,dual:neutral
manual,653,1774633484.1253831,1774633484.152912,1774633484.152912,dual,single,neutral,0.9771146178245544,neutral,0.9771146178245544,horn,0.015179725363850594,0.9619348924607038,neutral,0.9771146178245544,,neutral,0.9771146178245544,neutral,0.9771146178245544,neutral,0.9495288729667664,left_turn,0.024775173515081406,0.924753699451685,neutral,0.9495288729667664,,neutral,0.9495288729667664,neutral,0.9495288729667664,dual:neutral
manual,654,1774633484.180453,1774633484.2141218,1774633484.2141218,dual,single,neutral,0.9355120062828064,neutral,0.9355120062828064,horn,0.03772035613656044,0.897791650146246,neutral,0.9355120062828064,,neutral,0.9355120062828064,neutral,0.9355120062828064,neutral,0.9219210743904114,left_turn,0.04948914051055908,0.8724319338798523,neutral,0.9219210743904114,,neutral,0.9219210743904114,neutral,0.9219210743904114,dual:neutral
manual,655,1774633484.2373872,1774633484.2584155,1774633484.2584155,dual,single,neutral,0.9562216997146606,neutral,0.9562216997146606,horn,0.020673612132668495,0.9355480875819921,neutral,0.9562216997146606,,neutral,0.9562216997146606,neutral,0.9562216997146606,neutral,0.7168310880661011,left_turn,0.23237194120883942,0.48445914685726166,neutral,0.7168310880661011,min_confidence,neutral,0.7168310880661011,neutral,0.7168310880661011,dual:neutral
manual,656,1774633484.2878075,1774633484.3238332,1774633484.3238332,dual,single,neutral,0.9592211842536926,neutral,0.9592211842536926,horn,0.02416861616075039,0.9350525680929422,neutral,0.9592211842536926,,neutral,0.9592211842536926,neutral,0.9592211842536926,neutral,0.9066570997238159,left_turn,0.04496719315648079,0.8616899065673351,neutral,0.9066570997238159,,neutral,0.9066570997238159,neutral,0.9066570997238159,dual:neutral
manual,657,1774633484.3462923,1774633484.3748648,1774633484.3748648,dual,single,neutral,0.9561589360237122,neutral,0.9561589360237122,horn,0.028067778795957565,0.9280911572277546,neutral,0.9561589360237122,,neutral,0.9561589360237122,neutral,0.9561589360237122,neutral,0.8616613149642944,left_turn,0.07191530615091324,0.7897460088133812,neutral,0.8616613149642944,,neutral,0.8616613149642944,neutral,0.8616613149642944,dual:neutral
manual,658,1774633484.39589,1774633484.4239316,1774633484.4239316,dual,single,neutral,0.9672217965126038,neutral,0.9672217965126038,horn,0.01644112914800644,0.9507806673645973,neutral,0.9672217965126038,,neutral,0.9672217965126038,neutral,0.9672217965126038,neutral,0.9338740706443787,left_turn,0.03334688022732735,0.9005271904170513,neutral,0.9338740706443787,,neutral,0.9338740706443787,neutral,0.9338740706443787,dual:neutral
manual,659,1774633484.4495256,1774633484.4873402,1774633484.4873402,dual,single,neutral,0.9777159094810486,neutral,0.9777159094810486,horn,0.012133177369832993,0.9655827321112156,neutral,0.9777159094810486,,neutral,0.9777159094810486,neutral,0.9777159094810486,neutral,0.9733023643493652,horn,0.012286188080906868,0.9610161762684584,neutral,0.9733023643493652,,neutral,0.9733023643493652,neutral,0.9733023643493652,dual:neutral
manual,660,1774633484.5043614,1774633484.5368922,1774633484.5368922,dual,single,neutral,0.9503132700920105,neutral,0.9503132700920105,horn,0.03370203077793121,0.9166112393140793,neutral,0.9503132700920105,,neutral,0.9503132700920105,neutral,0.9503132700920105,neutral,0.9404319524765015,horn,0.029405126348137856,0.9110268261283636,neutral,0.9404319524765015,,neutral,0.9404319524765015,neutral,0.9404319524765015,dual:neutral
manual,661,1774633484.557407,1774633484.5969515,1774633484.5969515,dual,single,neutral,0.9640405774116516,neutral,0.9640405774116516,horn,0.020239636301994324,0.9438009411096573,neutral,0.9640405774116516,,neutral,0.9640405774116516,neutral,0.9640405774116516,neutral,0.9304030537605286,horn,0.03294750675559044,0.8974555470049381,neutral,0.9304030537605286,,neutral,0.9304030537605286,neutral,0.9304030537605286,dual:neutral
manual,662,1774633484.6164796,1774633484.649006,1774633484.649006,dual,single,neutral,0.9614897966384888,neutral,0.9614897966384888,right_turn,0.018336493521928787,0.94315330311656,neutral,0.9614897966384888,,neutral,0.9614897966384888,neutral,0.9614897966384888,neutral,0.9609934687614441,left_turn,0.017684580758213997,0.9433088880032301,neutral,0.9609934687614441,,neutral,0.9609934687614441,neutral,0.9609934687614441,dual:neutral
manual,663,1774633484.6654837,1774633484.701664,1774633484.701664,dual,single,neutral,0.9411069750785828,neutral,0.9411069750785828,horn,0.028307870030403137,0.9127991050481796,neutral,0.9411069750785828,,neutral,0.9411069750785828,neutral,0.9411069750785828,neutral,0.7873251438140869,left_turn,0.14479723572731018,0.6425279080867767,neutral,0.7873251438140869,min_confidence,neutral,0.7873251438140869,neutral,0.7873251438140869,dual:neutral
manual,664,1774633484.723691,1774633484.7602193,1774633484.7602193,dual,single,neutral,0.9423630833625793,neutral,0.9423630833625793,horn,0.02553309127688408,0.9168299920856953,neutral,0.9423630833625793,,neutral,0.9423630833625793,neutral,0.9423630833625793,neutral,0.46901440620422363,left_turn,0.43972527980804443,0.0292891263961792,neutral,0.46901440620422363,min_confidence,neutral,0.46901440620422363,neutral,0.46901440620422363,dual:neutral
