runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,1347,1774479854.1695766,1774479854.2231941,1774479854.2231941,dual,single,neutral,0.9877119660377502,left_turn,0.465925008058548,horn,0.42909491062164307,0.03683009743690491,neutral,0.465925008058548,min_confidence,neutral,0.465925008058548,neutral,0.465925008058548,neutral,0.9877119660377502,horn,0.008957017213106155,0.9787549488246441,neutral,0.9877119660377502,,neutral,0.9877119660377502,neutral,0.9877119660377502,dual:neutral
manual,1348,1774479854.2502346,1774479854.3103855,1774479854.3103855,dual,split,left_turn,0.8023858666419983,left_turn,0.8023858666419983,horn,0.14954707026481628,0.652838796377182,left_turn,0.8023858666419983,,left_turn,0.8023858666419983,left_turn,0.8023858666419983,neutral,0.9850501418113708,horn,0.008417712524533272,0.9766324292868376,neutral,0.9850501418113708,,neutral,0.9850501418113708,neutral,0.9850501418113708,right:left_turn|left:neutral
manual,1349,1774479854.3408217,1774479854.3833609,1774479854.3833609,dual,single,neutral,0.9182463884353638,left_turn,0.7767399549484253,horn,0.1773507297039032,0.5993892252445221,neutral,0.7767399549484253,min_confidence,neutral,0.7767399549484253,neutral,0.7767399549484253,neutral,0.9182463884353638,horn,0.04775308817625046,0.8704933002591133,neutral,0.9182463884353638,,neutral,0.9182463884353638,neutral,0.9182463884353638,dual:neutral
manual,1350,1774479854.4113915,1774479854.4627676,1774479854.4627676,dual,split,left_turn,0.8972632884979248,left_turn,0.8972632884979248,horn,0.0718068927526474,0.8254563957452774,left_turn,0.8972632884979248,,left_turn,0.8972632884979248,left_turn,0.8972632884979248,neutral,0.9035153388977051,horn,0.0711509957909584,0.8323643431067467,neutral,0.9035153388977051,,neutral,0.9035153388977051,neutral,0.9035153388977051,right:left_turn|left:neutral
manual,1351,1774479854.4906185,1774479854.547813,1774479854.547813,dual,split,left_turn,0.8184930682182312,left_turn,0.8184930682182312,horn,0.10205599665641785,0.7164370715618134,left_turn,0.8184930682182312,,left_turn,0.8184930682182312,left_turn,0.8184930682182312,neutral,0.892479419708252,horn,0.0706215426325798,0.8218578770756721,neutral,0.892479419708252,,neutral,0.892479419708252,neutral,0.892479419708252,right:left_turn|left:neutral
manual,1352,1774479854.764169,1774479854.8072476,1774479854.8072476,dual,split,left_turn,0.9125252366065979,left_turn,0.9125252366065979,horn,0.05068501830101013,0.8618402183055878,left_turn,0.9125252366065979,,left_turn,0.9125252366065979,left_turn,0.9125252366065979,neutral,0.9829739332199097,horn,0.009576385840773582,0.9733975473791361,neutral,0.9829739332199097,,neutral,0.9829739332199097,neutral,0.9829739332199097,right:left_turn|left:neutral
manual,1353,1774479854.9110155,1774479854.9771147,1774479854.9771147,dual,single,neutral,0.9741235971450806,horn,0.7913681268692017,left_turn,0.13923148810863495,0.6521366387605667,neutral,0.7913681268692017,min_confidence,neutral,0.7913681268692017,neutral,0.7913681268692017,neutral,0.9741235971450806,horn,0.019699547439813614,0.954424049705267,neutral,0.9741235971450806,,neutral,0.9741235971450806,neutral,0.9741235971450806,dual:neutral
manual,1354,1774479855.0390382,1774479855.099356,1774479855.099356,dual,single,neutral,0.9550328850746155,neutral,0.6414610147476196,horn,0.22836439311504364,0.413096621632576,neutral,0.6414610147476196,min_confidence,neutral,0.6414610147476196,neutral,0.6414610147476196,neutral,0.9550328850746155,horn,0.020988956093788147,0.9340439289808273,neutral,0.9550328850746155,,neutral,0.9550328850746155,neutral,0.9550328850746155,dual:neutral
manual,1355,1774479855.1458817,1774479855.1975627,1774479855.1975627,dual,single,neutral,0.9897135496139526,neutral,0.8780404329299927,horn,0.06544411182403564,0.812596321105957,neutral,0.8780404329299927,,neutral,0.8780404329299927,neutral,0.8780404329299927,neutral,0.9897135496139526,right_turn,0.0038174304645508528,0.9858961191494018,neutral,0.9897135496139526,,neutral,0.9897135496139526,neutral,0.9897135496139526,dual:neutral
manual,1356,1774479855.2307959,1774479855.280192,1774479855.280192,dual,single,neutral,0.9833351373672485,horn,0.4169999659061432,neutral,0.39494645595550537,0.022053509950637817,neutral,0.4169999659061432,min_confidence,neutral,0.4169999659061432,neutral,0.4169999659061432,neutral,0.9833351373672485,left_turn,0.007772246841341257,0.9755628905259073,neutral,0.9833351373672485,,neutral,0.9833351373672485,neutral,0.9833351373672485,dual:neutral
manual,1357,1774479855.3073394,1774479855.350759,1774479855.350759,dual,split,horn,0.8043956160545349,horn,0.8043956160545349,neutral,0.12241658568382263,0.6819790303707123,horn,0.8043956160545349,,horn,0.8043956160545349,horn,0.8043956160545349,neutral,0.9596132636070251,horn,0.02675664611160755,0.9328566174954176,neutral,0.9596132636070251,,neutral,0.9596132636070251,neutral,0.9596132636070251,right:horn|left:neutral
manual,1358,1774479855.3833401,1774479855.4460406,1774479855.4460406,dual,single,neutral,0.9526340961456299,horn,0.616897463798523,right_turn,0.321751207113266,0.29514625668525696,neutral,0.616897463798523,min_confidence,neutral,0.616897463798523,neutral,0.616897463798523,neutral,0.9526340961456299,horn,0.03478163853287697,0.9178524576127529,neutral,0.9526340961456299,,neutral,0.9526340961456299,neutral,0.9526340961456299,dual:neutral
manual,1359,1774479855.4856055,1774479855.5347736,1774479855.5347736,dual,single,neutral,0.973912239074707,horn,0.6594461798667908,right_turn,0.2741181254386902,0.3853280544281006,neutral,0.6594461798667908,min_confidence,neutral,0.6594461798667908,neutral,0.6594461798667908,neutral,0.973912239074707,right_turn,0.011021167039871216,0.9628910720348358,neutral,0.973912239074707,,neutral,0.973912239074707,neutral,0.973912239074707,dual:neutral
manual,1360,1774479855.5653093,1774479855.602367,1774479855.602367,dual,single,neutral,0.9891645312309265,horn,0.4934675693511963,right_turn,0.41094860434532166,0.08251896500587463,neutral,0.4934675693511963,min_confidence,neutral,0.4934675693511963,neutral,0.4934675693511963,neutral,0.9891645312309265,horn,0.005743336398154497,0.983421194832772,neutral,0.9891645312309265,,neutral,0.9891645312309265,neutral,0.9891645312309265,dual:neutral
manual,1361,1774479855.6236153,1774479855.670868,1774479855.670868,dual,single,neutral,0.9897055625915527,horn,0.3200134336948395,left_turn,0.29744794964790344,0.022565484046936035,neutral,0.3200134336948395,min_confidence,neutral,0.3200134336948395,neutral,0.3200134336948395,neutral,0.9897055625915527,horn,0.005166395101696253,0.9845391674898565,neutral,0.9897055625915527,,neutral,0.9897055625915527,neutral,0.9897055625915527,dual:neutral
manual,1362,1774479855.705478,1774479855.774573,1774479855.774573,dual,single,neutral,0.9930691719055176,horn,0.7996008992195129,right_turn,0.11553117632865906,0.6840697228908539,neutral,0.7996008992195129,min_confidence,neutral,0.7996008992195129,neutral,0.7996008992195129,neutral,0.9930691719055176,left_turn,0.0030853324569761753,0.9899838394485414,neutral,0.9930691719055176,,neutral,0.9930691719055176,neutral,0.9930691719055176,dual:neutral
manual,1363,1774479855.8151278,1774479855.871219,1774479855.871219,dual,single,neutral,0.9962977766990662,left_turn,0.5826232433319092,horn,0.2771105170249939,0.3055127263069153,neutral,0.5826232433319092,min_confidence,neutral,0.5826232433319092,neutral,0.5826232433319092,neutral,0.9962977766990662,horn,0.0018775465432554483,0.9944202301558107,neutral,0.9962977766990662,,neutral,0.9962977766990662,neutral,0.9962977766990662,dual:neutral
manual,1364,1774479855.9067934,1774479855.9635491,1774479855.9635491,dual,single,neutral,0.9759213328361511,left_turn,0.4559003710746765,right_turn,0.2524572014808655,0.20344316959381104,neutral,0.4559003710746765,min_confidence,neutral,0.4559003710746765,neutral,0.4559003710746765,neutral,0.9759213328361511,horn,0.010630540549755096,0.965290792286396,neutral,0.9759213328361511,,neutral,0.9759213328361511,neutral,0.9759213328361511,dual:neutral
manual,1365,1774479856.001593,1774479856.0669239,1774479856.0669239,dual,single,neutral,0.9825326204299927,right_turn,0.38088658452033997,horn,0.3155469000339508,0.06533968448638916,neutral,0.38088658452033997,min_confidence,neutral,0.38088658452033997,neutral,0.38088658452033997,neutral,0.9825326204299927,horn,0.009053206071257591,0.9734794143587351,neutral,0.9825326204299927,,neutral,0.9825326204299927,neutral,0.9825326204299927,dual:neutral
manual,1366,1774479856.1031096,1774479856.1526914,1774479856.1536982,dual,split,horn,0.9059492349624634,horn,0.9059492349624634,left_turn,0.060316186398267746,0.8456330485641956,horn,0.9059492349624634,,horn,0.9059492349624634,horn,0.9059492349624634,neutral,0.9781259894371033,horn,0.012496600858867168,0.9656293885782361,neutral,0.9781259894371033,,neutral,0.9781259894371033,neutral,0.9781259894371033,right:horn|left:neutral
manual,1367,1774479856.1893237,1774479856.2434182,1774479856.2434182,dual,single,neutral,0.9605464935302734,neutral,0.4983687698841095,horn,0.34784144163131714,0.15052732825279236,neutral,0.4983687698841095,min_confidence,neutral,0.4983687698841095,neutral,0.4983687698841095,neutral,0.9605464935302734,horn,0.029332472011446953,0.9312140215188265,neutral,0.9605464935302734,,neutral,0.9605464935302734,neutral,0.9605464935302734,dual:neutral
manual,1368,1774479856.2699637,1774479856.3125215,1774479856.3125215,dual,single,neutral,0.9789173603057861,horn,0.7104412913322449,right_turn,0.11462036520242691,0.595820926129818,neutral,0.7104412913322449,min_confidence,neutral,0.7104412913322449,neutral,0.7104412913322449,neutral,0.9789173603057861,horn,0.014128008857369423,0.9647893514484167,neutral,0.9789173603057861,,neutral,0.9789173603057861,neutral,0.9789173603057861,dual:neutral
manual,1369,1774479856.5274699,1774479856.5732248,1774479856.5732248,dual,single,neutral,0.9901395440101624,right_turn,0.6908093094825745,neutral,0.2181035876274109,0.4727057218551636,neutral,0.6908093094825745,min_confidence,neutral,0.6908093094825745,neutral,0.6908093094825745,neutral,0.9901395440101624,horn,0.006390694063156843,0.9837488499470055,neutral,0.9901395440101624,,neutral,0.9901395440101624,neutral,0.9901395440101624,dual:neutral
manual,1370,1774479856.6641946,1774479856.7306821,1774479856.7306821,dual,single,neutral,0.9809327125549316,right_turn,0.5312020778656006,neutral,0.2812776267528534,0.2499244511127472,neutral,0.5312020778656006,min_confidence,neutral,0.5312020778656006,neutral,0.5312020778656006,neutral,0.9809327125549316,horn,0.012179646641016006,0.9687530659139156,neutral,0.9809327125549316,,neutral,0.9809327125549316,neutral,0.9809327125549316,dual:neutral
manual,1371,1774479856.7958095,1774479856.8456047,1774479856.8456047,dual,single,neutral,0.9613732099533081,right_turn,0.6669857501983643,neutral,0.14476129412651062,0.5222244560718536,neutral,0.6669857501983643,min_confidence,neutral,0.6669857501983643,neutral,0.6669857501983643,neutral,0.9613732099533081,horn,0.015189684927463531,0.9461835250258446,neutral,0.9613732099533081,,neutral,0.9613732099533081,neutral,0.9613732099533081,dual:neutral
manual,1372,1774479856.8850756,1774479856.927138,1774479856.927138,dual,split,horn,0.8523059487342834,horn,0.8523059487342834,left_turn,0.09105342626571655,0.7612525224685669,horn,0.8523059487342834,,horn,0.8523059487342834,horn,0.8523059487342834,neutral,0.964405357837677,left_turn,0.020702935755252838,0.9437024220824242,neutral,0.964405357837677,,neutral,0.964405357837677,neutral,0.964405357837677,right:horn|left:neutral
manual,1373,1774479856.956682,1774479857.0313666,1774479857.0313666,dual,single,neutral,0.9791812896728516,horn,0.632857084274292,right_turn,0.23505482077598572,0.3978022634983063,neutral,0.632857084274292,min_confidence,neutral,0.632857084274292,neutral,0.632857084274292,neutral,0.9791812896728516,horn,0.014344667084515095,0.9648366225883365,neutral,0.9791812896728516,,neutral,0.9791812896728516,neutral,0.9791812896728516,dual:neutral
manual,1374,1774479857.0784094,1774479857.12842,1774479857.12842,dual,split,horn,0.8841328024864197,horn,0.8841328024864197,right_turn,0.06484417617321014,0.8192886263132095,horn,0.8841328024864197,,horn,0.8841328024864197,horn,0.8841328024864197,neutral,0.9766802191734314,horn,0.016068387776613235,0.9606118313968182,neutral,0.9766802191734314,,neutral,0.9766802191734314,neutral,0.9766802191734314,right:horn|left:neutral
manual,1375,1774479857.1689923,1774479857.224715,1774479857.224715,dual,single,neutral,0.9759858250617981,horn,0.6865523457527161,right_turn,0.24696575105190277,0.4395865947008133,neutral,0.6865523457527161,min_confidence,neutral,0.6865523457527161,neutral,0.6865523457527161,neutral,0.9759858250617981,horn,0.01043193694204092,0.9655538881197572,neutral,0.9759858250617981,,neutral,0.9759858250617981,neutral,0.9759858250617981,dual:neutral
manual,1376,1774479857.263777,1774479857.30329,1774479857.30329,dual,single,neutral,0.9898964166641235,horn,0.6652571558952332,neutral,0.23311471939086914,0.432142436504364,neutral,0.6652571558952332,min_confidence,neutral,0.6652571558952332,neutral,0.6652571558952332,neutral,0.9898964166641235,horn,0.00581112876534462,0.9840852878987789,neutral,0.9898964166641235,,neutral,0.9898964166641235,neutral,0.9898964166641235,dual:neutral
manual,1377,1774479857.3543744,1774479857.4179778,1774479857.4179778,dual,single,neutral,0.9869946837425232,right_turn,0.6934756636619568,neutral,0.17459172010421753,0.5188839435577393,neutral,0.6934756636619568,min_confidence,neutral,0.6934756636619568,neutral,0.6934756636619568,neutral,0.9869946837425232,horn,0.007437834516167641,0.9795568492263556,neutral,0.9869946837425232,,neutral,0.9869946837425232,neutral,0.9869946837425232,dual:neutral
manual,1378,1774479857.4687412,1774479857.5343976,1774479857.5343976,dual,single,neutral,0.9663619995117188,right_turn,0.46756407618522644,neutral,0.3829300105571747,0.08463406562805176,neutral,0.46756407618522644,min_confidence,neutral,0.46756407618522644,neutral,0.46756407618522644,neutral,0.9663619995117188,horn,0.020930174738168716,0.94543182477355,neutral,0.9663619995117188,,neutral,0.9663619995117188,neutral,0.9663619995117188,dual:neutral
manual,1379,1774479857.5825138,1774479857.6339827,1774479857.6339827,dual,split,horn,0.8849797248840332,horn,0.8849797248840332,right_turn,0.059310562908649445,0.8256691619753838,horn,0.8849797248840332,,horn,0.8849797248840332,horn,0.8849797248840332,neutral,0.9418336153030396,horn,0.04634818807244301,0.8954854272305965,neutral,0.9418336153030396,,neutral,0.9418336153030396,neutral,0.9418336153030396,right:horn|left:neutral
manual,1380,1774479857.6705842,1774479857.723266,1774479857.723266,dual,split,horn,0.8948336243629456,horn,0.8948336243629456,right_turn,0.05440732464194298,0.8404262997210026,horn,0.8948336243629456,,horn,0.8948336243629456,horn,0.8948336243629456,neutral,0.7972581386566162,right_turn,0.11040781438350677,0.6868503242731094,neutral,0.7972581386566162,min_confidence,neutral,0.7972581386566162,neutral,0.7972581386566162,right:horn|left:neutral
manual,1381,1774479857.7614348,1774479857.8095376,1774479857.8095376,dual,single,neutral,0.8131449222564697,horn,0.7597696185112,right_turn,0.13354095816612244,0.6262286603450775,neutral,0.7597696185112,min_confidence,neutral,0.7597696185112,neutral,0.7597696185112,neutral,0.8131449222564697,left_turn,0.12608574330806732,0.6870591789484024,neutral,0.8131449222564697,,neutral,0.8131449222564697,neutral,0.8131449222564697,dual:neutral
manual,1382,1774479857.8405716,1774479857.8936782,1774479857.8936782,dual,split,horn,0.9579561948776245,horn,0.9579561948776245,right_turn,0.015403100289404392,0.9425530945882201,horn,0.9579561948776245,,horn,0.9579561948776245,horn,0.9579561948776245,neutral,0.9897769689559937,horn,0.004670735448598862,0.9851062335073948,neutral,0.9897769689559937,,neutral,0.9897769689559937,neutral,0.9897769689559937,right:horn|left:neutral
manual,1383,1774479857.9217043,1774479857.986077,1774479857.986077,dual,single,neutral,0.8991507291793823,left_turn,0.539873480796814,horn,0.3919212818145752,0.14795219898223877,neutral,0.539873480796814,min_confidence,neutral,0.539873480796814,neutral,0.539873480796814,neutral,0.8991507291793823,horn,0.06824170053005219,0.8309090286493301,neutral,0.8991507291793823,,neutral,0.8991507291793823,neutral,0.8991507291793823,dual:neutral
