runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.424832,1774479584.424833,1774479584.424833,48.06074621900916,12857,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047339629381895065,0.0030362415127458487,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520738443,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.458636,1774479584.4586368,1774479584.4586368,48.090968918055296,12860,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00474063865840435,0.0009163045906604257,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715209536526,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.491699,1774479584.4916997,1774479584.4916997,48.12092772126198,12863,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004743995610624552,0.0021719932556345752,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715210506886,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.527919,1774479584.527919,1774479584.527919,48.1633430197835,12867,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004758758470416069,0.0012939452427477994,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521099536,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.562390,1774479584.56239,1774479584.56239,48.19758351892233,12870,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047217560932040215,0.0010862302735030408,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715211089794,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.601193,1774479584.6011937,1774479584.6011937,48.238251119852066,12874,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004697876051068306,0.0010875129375402318,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715207765705,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.638639,1774479584.6386392,1774479584.6386392,48.269953820854425,12877,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004690398927778006,0.000758833892573687,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907152064516,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.671824,1774479584.671824,1774479584.671824,48.313179820775986,12881,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046533201821148396,0.0008353757442824787,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520323775,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.705647,1774479584.7056475,1774479584.7056475,48.342445220798254,12884,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004681358113884926,0.0023028755110850708,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715197922535,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.741778,1774479584.7417786,1774479584.7417786,48.37074792012572,12887,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046938322484493256,0.0004791021362778832,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520193787,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.774482,1774479584.7744827,1774479584.7744827,48.41070191934705,12891,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004681434482336044,0.0013689708433340863,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520373205,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.808098,1774479584.8080983,1774479584.8080983,48.44615451991558,12895,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047121811658144,0.0007693767554090318,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520194883,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.841740,1774479584.8417408,1774479584.8417408,48.478011921048164,12898,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004712219350039959,0.00016686925614821808,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520637989,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.875804,1774479584.8758044,1774479584.8758044,48.51589921861887,12902,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004795646760612726,0.0014945697166961027,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520638541,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.909945,1774479584.9099452,1774479584.9099452,48.54301372170448,12905,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004793586675077677,0.0012014579275148852,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521855478,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.946356,1774479584.9463565,1774479584.9463565,48.583488419651985,12909,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004787979181855917,0.0010131358884260503,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521825171,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:44.983813,1774479584.983814,1774479584.983814,48.622069619596004,12913,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004825858864933252,0.0007308006239410229,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715217427416,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.018048,1774479585.0180488,1774479585.0180488,48.6527253203094,12916,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004777984693646431,0.00012282414598080693,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715219178115,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.054901,1774479585.0549018,1774479585.0549018,48.68904881924391,12920,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004764823708683252,0.0008923911999306266,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715215960635,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.096321,1774479585.0963216,1774479585.0963216,48.73233712092042,12924,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046892547979950905,0.0014661359639930643,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715214033814,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.130745,1774479585.1307456,1774479585.1307456,48.77147752046585,12928,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047149658203125,0.0013283061641554692,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520307311,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.164831,1774479585.1648312,1774479585.1648312,48.797133918851614,12931,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004722289741039276,4.6658831709827575e-06,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520678263,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.203442,1774479585.203443,1774479585.203443,48.831082321703434,12934,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004711913876235485,0.0015766620654015882,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715207843026,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.237918,1774479585.2379184,1774479585.2379184,48.87921442091465,12939,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004691924899816513,0.000490045524257391,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715206341244,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.270669,1774479585.2706692,1774479585.2706692,48.909244120121,12942,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004674835130572319,0.0004482269822742242,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.5907152034574,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.308603,1774479585.308603,1774479585.308603,48.9459087215364,12946,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004658469930291176,0.0011171436638990231,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520100155,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.367014,1774479585.367015,1774479585.367015,48.976645320653915,12949,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004631919786334038,0.0009715175709036412,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520002279,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.401213,1774479585.4012136,1774479585.4012136,49.035707019269466,12955,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004619445651769638,0.0018479585427092964,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715194874,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.434744,1774479585.4347446,1774479585.4347446,49.06958521902561,12958,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004603271372616291,0.0012982415576942555,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519310351,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.468298,1774479585.4682982,1774479585.4682982,49.10825182124972,12962,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004599647596478462,0.0015183925884752231,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519081497,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.501072,1774479585.5010726,1774479585.5010726,49.141763519495726,12966,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00461997976526618,0.0004910565290841787,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519030333,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.535169,1774479585.5351698,1774479585.5351698,49.16914412006736,12969,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004646263085305691,0.0009541797341012191,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519317923,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.571234,1774479585.5712347,1774479585.5712347,49.21078731864691,12973,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00463462807238102,0.0013737583092101498,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519691568,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.605790,1774479585.60579,1774479585.60579,49.24522291868925,12977,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004653434734791517,0.0014008712042651575,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519525902,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.639777,1774479585.639778,1774479585.639778,49.27601442113519,12980,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004647750873118639,0.00010653500523312688,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519793889,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.676837,1774479585.6768372,1774479585.6768372,49.31251031905413,12984,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00465953815728426,0.0010343265069278423,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519712782,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.710755,1774479585.7107553,1774479585.7107553,49.349624119699,12988,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004704017657786608,0.001448488214659274,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071519881093,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.744284,1774479585.7442844,1774479585.7442844,49.37893512099981,12991,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004721870180219412,0.001464357370224968,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520520058,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.776829,1774479585.7768297,1774479585.7768297,49.41668162122369,12995,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004702644422650337,0.0014610957603990735,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071520778223,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.811071,1774479585.8110714,1774479585.8110714,49.44312002137303,12998,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004745102021843195,0.0015919399453915382,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715205002404,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.846848,1774479585.8468482,1774479585.8468482,49.48090352118015,13002,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004766540601849556,0.0011032772023302079,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.590715211156436,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T16:59:45.881894,1774479585.8818944,1774479585.8818944,49.51723891869187,13006,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0047448729164898396,0.0003693103842393908,0.0,False,0,lane_keep_5min,lane_keep,waiting_start,False,False,,,,,0,20,0.0,False,32.59071521428487,,,-4,-4,
