runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.471529,1774633977.4715295,1774633977.4715295,571.8518163487315,78079,334,1774633977.3629363,1774633977.4145,1774633977.4150033,0.05652618408203125,True,single,neutral,0.978377640247345,neutral,0.978377640247345,neutral,0.978377640247345,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.510566,1774633977.5105665,1774633977.5105665,571.8692525476217,78081,335,1774633977.439035,1774633977.4875505,1774633977.4875505,0.022014379501342773,True,single,neutral,0.9831079244613647,neutral,0.9831079244613647,neutral,0.9831079244613647,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.543535,1774633977.543535,1774633977.543535,571.9252618476748,78087,335,1774633977.439035,1774633977.4875505,1774633977.4875505,0.0559844970703125,True,single,neutral,0.9831079244613647,neutral,0.9831079244613647,neutral,0.9831079244613647,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.579866,1774633977.5798666,1774633977.5798666,571.959735147655,78091,336,1774633977.5115666,1774633977.5553298,1774633977.5553298,0.024536848068237305,True,single,neutral,0.964491605758667,neutral,0.964491605758667,neutral,0.964491605758667,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.613404,1774633977.6134045,1774633977.6134045,571.9939649477601,78095,336,1774633977.5115666,1774633977.5553298,1774633977.5553298,0.0580747127532959,True,single,neutral,0.964491605758667,neutral,0.964491605758667,neutral,0.964491605758667,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.657695,1774633977.6576953,1774633977.6576953,572.034054748714,78100,337,1774633977.5703528,1774633977.6251373,1774633977.6261451,0.03155016899108887,True,single,neutral,0.9727455973625183,neutral,0.9727455973625183,neutral,0.9727455973625183,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.691246,1774633977.6912463,1774633977.6912463,572.0742940455675,78105,337,1774633977.5703528,1774633977.6251373,1774633977.6261451,0.06510114669799805,True,single,neutral,0.9727455973625183,neutral,0.9727455973625183,neutral,0.9727455973625183,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.724657,1774633977.7246573,1774633977.7246573,572.1092501468956,78109,338,1774633977.6547186,1774633977.6957562,1774633977.6957562,0.028901100158691406,True,single,neutral,0.9743722081184387,neutral,0.9743722081184387,neutral,0.9743722081184387,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.760232,1774633977.7602322,1774633977.7602322,572.1442081481218,78113,338,1774633977.6547186,1774633977.6957562,1774633977.6957562,0.06447601318359375,True,single,neutral,0.9743722081184387,neutral,0.9743722081184387,neutral,0.9743722081184387,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.797274,1774633977.7972746,1774633977.7972746,572.1603677459061,78115,339,1774633977.7111468,1774633977.763228,1774633977.763228,0.03404664993286133,True,single,neutral,0.942744255065918,neutral,0.942744255065918,neutral,0.942744255065918,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.830795,1774633977.8307958,1774633977.8307958,572.2102254480124,78121,339,1774633977.7111468,1774633977.763228,1774633977.763228,0.06756782531738281,True,single,neutral,0.942744255065918,neutral,0.942744255065918,neutral,0.942744255065918,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.868983,1774633977.8689837,1774633977.8689837,572.2436733469367,78125,340,1774633977.7867584,1774633977.8383148,1774633977.8383148,0.030668973922729492,True,single,neutral,0.9533367156982422,neutral,0.9533367156982422,neutral,0.9533367156982422,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.903513,1774633977.9035132,1774633977.9035132,572.2856908477843,78130,340,1774633977.7867584,1774633977.8383148,1774633977.8383148,0.06519842147827148,True,single,neutral,0.9533367156982422,neutral,0.9533367156982422,neutral,0.9533367156982422,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.936562,1774633977.9365628,1774633977.9365628,572.3217877484858,78134,341,1774633977.8584735,1774633977.9080265,1774633977.9080265,0.028536319732666016,True,single,neutral,0.9663878679275513,neutral,0.9663878679275513,neutral,0.9663878679275513,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:57.971556,1774633977.9715567,1774633977.9715567,572.3553789481521,78138,341,1774633977.8584735,1774633977.9080265,1774633977.9080265,0.06353020668029785,True,single,neutral,0.9663878679275513,neutral,0.9663878679275513,neutral,0.9663878679275513,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.006731,1774633978.0067315,1774633978.0067315,572.3814101479948,78141,342,1774633977.9310465,1774633977.9836192,1774633977.9836192,0.02311229705810547,True,single,neutral,0.9686123132705688,neutral,0.9686123132705688,neutral,0.9686123132705688,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.040968,1774633978.0409687,1774633978.0409687,572.422729048878,78146,342,1774633977.9310465,1774633977.9836192,1774633977.9836192,0.057349443435668945,True,single,neutral,0.9686123132705688,neutral,0.9686123132705688,neutral,0.9686123132705688,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.082473,1774633978.0824733,1774633978.0824733,572.447583746165,78149,343,1774633978.0077276,1774633978.0614998,1774633978.0614998,0.02097344398498535,True,single,neutral,0.9743351936340332,neutral,0.9743351936340332,neutral,0.9743351936340332,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.115767,1774633978.1157675,1774633978.1157675,572.4974287487566,78155,343,1774633978.0077276,1774633978.0614998,1774633978.0614998,0.05426764488220215,True,single,neutral,0.9743351936340332,neutral,0.9743351936340332,neutral,0.9743351936340332,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.176839,1774633978.1768396,1774633978.1768396,572.5571804456413,78162,344,1774633978.0844746,1774633978.1457925,1774633978.1457925,0.01050710678100586,True,single,neutral,0.9642028212547302,neutral,0.9642028212547302,neutral,0.9642028212547302,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.190353,1774633978.190353,1774633978.190353,572.5736162476242,78164,344,1774633978.0844746,1774633978.1457925,1774633978.1457925,0.04456043243408203,True,single,neutral,0.9642028212547302,neutral,0.9642028212547302,neutral,0.9642028212547302,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.224295,1774633978.2242956,1774633978.2242956,572.6087760478258,78168,344,1774633978.0844746,1774633978.1457925,1774633978.1457925,0.07850313186645508,True,single,neutral,0.9642028212547302,neutral,0.9642028212547302,neutral,0.9642028212547302,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.258986,1774633978.2589862,1774633978.2589862,572.627139147371,78170,345,1774633978.172331,1774633978.2263045,1774633978.2263045,0.03268170356750488,True,single,neutral,0.9689387083053589,neutral,0.9689387083053589,neutral,0.9689387083053589,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.293530,1774633978.2935307,1774633978.2935307,572.6761202476919,78176,345,1774633978.172331,1774633978.2263045,1774633978.2263045,0.06722617149353027,True,single,neutral,0.9689387083053589,neutral,0.9689387083053589,neutral,0.9689387083053589,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.328883,1774633978.328883,1774633978.328883,572.7102290466428,78180,346,1774633978.2513375,1774633978.3063307,1774633978.3063307,0.0225522518157959,True,single,neutral,0.9647139310836792,neutral,0.9647139310836792,neutral,0.9647139310836792,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.363114,1774633978.3631146,1774633978.3631146,572.7454617470503,78184,346,1774633978.2513375,1774633978.3063307,1774633978.3063307,0.05678391456604004,True,single,neutral,0.9647139310836792,neutral,0.9647139310836792,neutral,0.9647139310836792,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.396787,1774633978.3967874,1774633978.3967874,572.7696020491421,78187,347,1774633978.3308856,1774633978.3726256,1774633978.3726256,0.024161815643310547,True,single,neutral,0.9806193113327026,neutral,0.9806193113327026,neutral,0.9806193113327026,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.432963,1774633978.4329636,1774633978.4329636,572.8124270476401,78192,347,1774633978.3308856,1774633978.3726256,1774633978.3726256,0.06033802032470703,True,single,neutral,0.9806193113327026,neutral,0.9806193113327026,neutral,0.9806193113327026,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.622896,1774633978.6228964,1774633978.6228964,572.8214854486287,78193,348,1774633978.3932729,1774633978.4364808,1774633978.4364808,0.1864156723022461,True,single,neutral,0.974908709526062,neutral,0.974908709526062,neutral,0.974908709526062,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.656943,1774633978.6569436,1774633978.6569436,572.8673816472292,78199,348,1774633978.3932729,1774633978.4364808,1774633978.4364808,0.22046279907226562,True,single,neutral,0.974908709526062,neutral,0.974908709526062,neutral,0.974908709526062,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.692590,1774633978.6925905,1774633978.6925905,573.0689332485199,78224,348,1774633978.3932729,1774633978.4364808,1774633978.4364808,0.25610971450805664,True,single,neutral,0.974908709526062,neutral,0.974908709526062,neutral,0.974908709526062,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.757182,1774633978.7571828,1774633978.7571828,573.0963656455278,78227,349,1774633978.6534345,1774633978.704686,1774633978.704686,0.052496910095214844,True,single,neutral,0.9514056444168091,neutral,0.9514056444168091,neutral,0.9514056444168091,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.791243,1774633978.791243,1774633978.791243,573.1746161468327,78236,349,1774633978.6534345,1774633978.704686,1774633978.704686,0.08555173873901367,True,single,neutral,0.9514056444168091,neutral,0.9514056444168091,neutral,0.9514056444168091,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
manual,split_strength_latched_aux_v1,2026-03-27T11:52:58.824775,1774633978.8247752,1774633978.8247752,573.2098464481533,78240,349,1774633978.6534345,1774633978.704686,1774633978.704686,0.12008929252624512,True,single,neutral,0.9514056444168091,neutral,0.9514056444168091,neutral,0.9514056444168091,neutral,neutral,,0,1,off,False,0.0,0.0,0.0,False,False,-515.25,241.05239868164062,-0.004538612440228462,0.0,0.008382632109628902,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.07316658370477,,,-4,-4,dual:neutral
