runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
manual,551,1774633993.3131835,1774633993.3682609,1774633993.3682609,dual,single,neutral,0.976506769657135,neutral,0.976506769657135,horn,0.009880258701741695,0.9666265109553933,neutral,0.976506769657135,,neutral,0.976506769657135,neutral,0.976506769657135,neutral,0.7115839123725891,left_turn,0.22555062174797058,0.48603329062461853,neutral,0.7115839123725891,min_confidence,neutral,0.7115839123725891,neutral,0.7115839123725891,dual:neutral
manual,552,1774633993.4352667,1774633993.493593,1774633993.493593,dual,single,neutral,0.9165245294570923,neutral,0.9165245294570923,right_turn,0.04745631664991379,0.8690682128071785,neutral,0.9165245294570923,,neutral,0.9165245294570923,neutral,0.9165245294570923,neutral,0.5936789512634277,horn,0.34982627630233765,0.2438526749610901,neutral,0.5936789512634277,min_confidence,neutral,0.5936789512634277,neutral,0.5936789512634277,dual:neutral
manual,553,1774633993.5335085,1774633993.584138,1774633993.584138,dual,single,neutral,0.9669217467308044,neutral,0.9669217467308044,horn,0.01979001797735691,0.9471317287534475,neutral,0.9669217467308044,,neutral,0.9669217467308044,neutral,0.9669217467308044,horn,0.46230849623680115,neutral,0.32878607511520386,0.1335224211215973,neutral,0.46230849623680115,min_confidence,neutral,0.46230849623680115,neutral,0.46230849623680115,dual:neutral
manual,554,1774633993.62239,1774633993.6718216,1774633993.6718216,dual,single,neutral,0.9583657383918762,neutral,0.9583657383918762,left_turn,0.019120322540402412,0.9392454158514738,neutral,0.9583657383918762,,neutral,0.9583657383918762,neutral,0.9583657383918762,neutral,0.8671699166297913,horn,0.05847566947340965,0.8086942471563816,neutral,0.8671699166297913,,neutral,0.8671699166297913,neutral,0.8671699166297913,dual:neutral
manual,555,1774633993.6974916,1774633993.7466729,1774633993.7466729,dual,single,neutral,0.9702903032302856,neutral,0.9702903032302856,horn,0.01652362011373043,0.9537666831165552,neutral,0.9702903032302856,,neutral,0.9702903032302856,neutral,0.9702903032302856,neutral,0.9022209048271179,left_turn,0.0531669557094574,0.8490539491176605,neutral,0.9022209048271179,,neutral,0.9022209048271179,neutral,0.9022209048271179,dual:neutral
manual,556,1774633993.7792315,1774633993.8293557,1774633993.8293557,dual,single,neutral,0.9786509275436401,neutral,0.9786509275436401,horn,0.011262676678597927,0.9673882508650422,neutral,0.9786509275436401,,neutral,0.9786509275436401,neutral,0.9786509275436401,neutral,0.8709604740142822,horn,0.08615006506443024,0.784810408949852,neutral,0.8709604740142822,,neutral,0.8709604740142822,neutral,0.8709604740142822,dual:neutral
manual,557,1774633993.8568933,1774633993.9051788,1774633993.9051788,dual,single,neutral,0.9735307693481445,neutral,0.9735307693481445,horn,0.012988285161554813,0.9605424841865897,neutral,0.9735307693481445,,neutral,0.9735307693481445,neutral,0.9735307693481445,neutral,0.9405166506767273,horn,0.027014167979359627,0.9135024826973677,neutral,0.9405166506767273,,neutral,0.9405166506767273,neutral,0.9405166506767273,dual:neutral
manual,558,1774633993.9357216,1774633993.9794312,1774633993.9794312,dual,single,neutral,0.9670361280441284,neutral,0.9670361280441284,right_turn,0.014442025683820248,0.9525941023603082,neutral,0.9670361280441284,,neutral,0.9670361280441284,neutral,0.9670361280441284,neutral,0.8608009815216064,horn,0.052929311990737915,0.8078716695308685,neutral,0.8608009815216064,,neutral,0.8608009815216064,neutral,0.8608009815216064,dual:neutral
manual,559,1774633993.9939468,1774633994.0280051,1774633994.0280051,dual,single,neutral,0.9762961864471436,neutral,0.9762961864471436,horn,0.013715580105781555,0.962580606341362,neutral,0.9762961864471436,,neutral,0.9762961864471436,neutral,0.9762961864471436,neutral,0.5595242381095886,horn,0.29860150814056396,0.26092272996902466,neutral,0.5595242381095886,min_confidence,neutral,0.5595242381095886,neutral,0.5595242381095886,dual:neutral
manual,560,1774633994.039517,1774633994.0843039,1774633994.0843039,dual,single,neutral,0.9790263175964355,neutral,0.9790263175964355,horn,0.012706181034445763,0.9663201365619898,neutral,0.9790263175964355,,neutral,0.9790263175964355,neutral,0.9790263175964355,horn,0.7343023419380188,neutral,0.17432411015033722,0.5599782317876816,neutral,0.7343023419380188,min_confidence,neutral,0.7343023419380188,neutral,0.7343023419380188,dual:neutral
manual,561,1774633994.0967393,1774633994.1419737,1774633994.1419737,dual,single,neutral,0.9806692004203796,neutral,0.9806692004203796,horn,0.009460333734750748,0.9712088666856289,neutral,0.9806692004203796,,neutral,0.9806692004203796,neutral,0.9806692004203796,neutral,0.5808306932449341,horn,0.2495749145746231,0.331255778670311,neutral,0.5808306932449341,min_confidence,neutral,0.5808306932449341,neutral,0.5808306932449341,dual:neutral
manual,562,1774633994.1554854,1774633994.1953962,1774633994.1953962,dual,single,neutral,0.9729189276695251,neutral,0.9729189276695251,horn,0.014314291998744011,0.9586046356707811,neutral,0.9729189276695251,,neutral,0.9729189276695251,neutral,0.9729189276695251,neutral,0.7585254311561584,horn,0.11910472810268402,0.6394207030534744,neutral,0.7585254311561584,min_confidence,neutral,0.7585254311561584,neutral,0.7585254311561584,dual:neutral
manual,563,1774633994.2069104,1774633994.2432039,1774633994.244203,dual,single,neutral,0.9748257994651794,neutral,0.9748257994651794,horn,0.013140225782990456,0.961685573682189,neutral,0.9748257994651794,,neutral,0.9748257994651794,neutral,0.9748257994651794,neutral,0.80632483959198,left_turn,0.09556920826435089,0.7107556313276291,neutral,0.80632483959198,,neutral,0.80632483959198,neutral,0.80632483959198,dual:neutral
manual,564,1774633994.2572277,1774633994.301298,1774633994.301298,dual,single,neutral,0.964923083782196,neutral,0.964923083782196,horn,0.0156522486358881,0.949270835146308,neutral,0.964923083782196,,neutral,0.964923083782196,neutral,0.964923083782196,neutral,0.7989105582237244,left_turn,0.0902666449546814,0.708643913269043,neutral,0.7989105582237244,min_confidence,neutral,0.7989105582237244,neutral,0.7989105582237244,dual:neutral
manual,565,1774633994.3138037,1774633994.358905,1774633994.358905,dual,single,neutral,0.9424595236778259,neutral,0.8973334431648254,horn,0.05055927857756615,0.8467741645872593,neutral,0.8973334431648254,,neutral,0.8973334431648254,neutral,0.8973334431648254,neutral,0.9424595236778259,horn,0.033109068870544434,0.9093504548072815,neutral,0.9424595236778259,,neutral,0.9424595236778259,neutral,0.9424595236778259,dual:neutral
manual,566,1774633994.3784943,1774633994.4260626,1774633994.4260626,dual,single,neutral,0.9436354637145996,neutral,0.9436354637145996,horn,0.03570876643061638,0.9079266972839832,neutral,0.9436354637145996,,neutral,0.9436354637145996,neutral,0.9436354637145996,neutral,0.9409404993057251,left_turn,0.036427780985832214,0.9045127183198929,neutral,0.9409404993057251,,neutral,0.9409404993057251,neutral,0.9409404993057251,dual:neutral
manual,567,1774633994.4540915,1774633994.5031652,1774633994.5031652,dual,single,neutral,0.9810645580291748,neutral,0.9810645580291748,horn,0.008391196839511395,0.9726733611896634,neutral,0.9810645580291748,,neutral,0.9810645580291748,neutral,0.9810645580291748,neutral,0.6576438546180725,horn,0.20775075256824493,0.4498931020498276,neutral,0.6576438546180725,min_confidence,neutral,0.6576438546180725,neutral,0.6576438546180725,dual:neutral
manual,568,1774633994.530713,1774633994.587869,1774633994.587869,dual,single,neutral,0.9677971005439758,neutral,0.9677971005439758,horn,0.01273485366255045,0.9550622468814254,neutral,0.9677971005439758,,neutral,0.9677971005439758,neutral,0.9677971005439758,neutral,0.8600262403488159,horn,0.08511124551296234,0.7749149948358536,neutral,0.8600262403488159,,neutral,0.8600262403488159,neutral,0.8600262403488159,dual:neutral
manual,569,1774633994.6098957,1774633994.6499412,1774633994.6499412,dual,single,neutral,0.9708158373832703,neutral,0.9708158373832703,horn,0.018812187016010284,0.95200365036726,neutral,0.9708158373832703,,neutral,0.9708158373832703,neutral,0.9708158373832703,neutral,0.8592368364334106,horn,0.10352492332458496,0.7557119131088257,neutral,0.8592368364334106,,neutral,0.8592368364334106,neutral,0.8592368364334106,dual:neutral
manual,570,1774633994.6634505,1774633994.7057786,1774633994.7057786,dual,single,neutral,0.9748833775520325,neutral,0.9748833775520325,horn,0.0154556380584836,0.9594277394935489,neutral,0.9748833775520325,,neutral,0.9748833775520325,neutral,0.9748833775520325,neutral,0.8933252096176147,horn,0.06691398471593857,0.8264112249016762,neutral,0.8933252096176147,,neutral,0.8933252096176147,neutral,0.8933252096176147,dual:neutral
manual,571,1774633994.7183025,1774633994.7764413,1774633994.7764413,dual,single,neutral,0.9668511152267456,neutral,0.9668511152267456,horn,0.018400978296995163,0.9484501369297504,neutral,0.9668511152267456,,neutral,0.9668511152267456,neutral,0.9668511152267456,neutral,0.9303073287010193,left_turn,0.03460346907377243,0.8957038596272469,neutral,0.9303073287010193,,neutral,0.9303073287010193,neutral,0.9303073287010193,dual:neutral
manual,572,1774633994.7934847,1774633994.8600671,1774633994.8600671,dual,single,neutral,0.9682780504226685,neutral,0.9682780504226685,horn,0.018400657922029495,0.949877392500639,neutral,0.9682780504226685,,neutral,0.9682780504226685,neutral,0.9682780504226685,neutral,0.9431882500648499,left_turn,0.022877831012010574,0.9203104190528393,neutral,0.9431882500648499,,neutral,0.9431882500648499,neutral,0.9431882500648499,dual:neutral
manual,573,1774633994.8871412,1774633994.9231913,1774633994.9241922,dual,single,neutral,0.9314112067222595,neutral,0.7966846823692322,right_turn,0.14801208674907684,0.6486725956201553,neutral,0.7966846823692322,min_confidence,neutral,0.7966846823692322,neutral,0.7966846823692322,neutral,0.9314112067222595,horn,0.03357013687491417,0.8978410698473454,neutral,0.9314112067222595,,neutral,0.9314112067222595,neutral,0.9314112067222595,dual:neutral
manual,574,1774633994.9422197,1774633994.9832692,1774633994.9832692,dual,single,neutral,0.7502095699310303,neutral,0.47074198722839355,horn,0.3270404636859894,0.14370152354240417,neutral,0.47074198722839355,min_confidence,neutral,0.47074198722839355,neutral,0.47074198722839355,neutral,0.7502095699310303,horn,0.19519594311714172,0.5550136268138885,neutral,0.7502095699310303,min_confidence,neutral,0.7502095699310303,neutral,0.7502095699310303,dual:neutral
manual,575,1774633994.9952881,1774633995.0413556,1774633995.0413556,dual,single,neutral,0.8468466401100159,neutral,0.8468466401100159,left_turn,0.06829278916120529,0.7785538509488106,neutral,0.8468466401100159,,neutral,0.8468466401100159,neutral,0.8468466401100159,neutral,0.5236015915870667,horn,0.4129064381122589,0.11069515347480774,neutral,0.5236015915870667,min_confidence,neutral,0.5236015915870667,neutral,0.5236015915870667,dual:neutral
manual,576,1774633995.0720868,1774633995.1116986,1774633995.1116986,dual,single,neutral,0.9680566787719727,neutral,0.9680566787719727,horn,0.01425132155418396,0.9538053572177887,neutral,0.9680566787719727,,neutral,0.9680566787719727,neutral,0.9680566787719727,neutral,0.6713627576828003,horn,0.24397039413452148,0.4273923635482788,neutral,0.6713627576828003,min_confidence,neutral,0.6713627576828003,neutral,0.6713627576828003,dual:neutral
manual,577,1774633995.3078387,1774633995.3538907,1774633995.3538907,dual,single,neutral,0.9738077521324158,neutral,0.9738077521324158,horn,0.013403872027993202,0.9604038801044226,neutral,0.9738077521324158,,neutral,0.9738077521324158,neutral,0.9738077521324158,neutral,0.5260058641433716,horn,0.42860835790634155,0.09739750623703003,neutral,0.5260058641433716,min_confidence,neutral,0.5260058641433716,neutral,0.5260058641433716,dual:neutral
manual,578,1774633995.423631,1774633995.481698,1774633995.481698,dual,single,neutral,0.9634582996368408,neutral,0.9634582996368408,horn,0.02202751114964485,0.941430788487196,neutral,0.9634582996368408,,neutral,0.9634582996368408,neutral,0.9634582996368408,neutral,0.8894810676574707,horn,0.08462551236152649,0.8048555552959442,neutral,0.8894810676574707,,neutral,0.8894810676574707,neutral,0.8894810676574707,dual:neutral
manual,579,1774633995.5277646,1774633995.5783997,1774633995.5783997,dual,single,neutral,0.9752600789070129,neutral,0.9752600789070129,horn,0.009482674300670624,0.9657774046063423,neutral,0.9752600789070129,,neutral,0.9752600789070129,neutral,0.9752600789070129,neutral,0.8197271227836609,right_turn,0.13653302192687988,0.683194100856781,neutral,0.8197271227836609,,neutral,0.8197271227836609,neutral,0.8197271227836609,dual:neutral
manual,580,1774633995.6124914,1774633995.6600592,1774633995.6600592,dual,single,neutral,0.9629185199737549,neutral,0.9629185199737549,horn,0.018053799867630005,0.9448647201061249,neutral,0.9629185199737549,,neutral,0.9629185199737549,neutral,0.9629185199737549,neutral,0.5439366102218628,left_turn,0.27707338333129883,0.26686322689056396,neutral,0.5439366102218628,min_confidence,neutral,0.5439366102218628,neutral,0.5439366102218628,dual:neutral
manual,581,1774633995.6855903,1774633995.742017,1774633995.742017,dual,single,neutral,0.9751648306846619,neutral,0.9751648306846619,right_turn,0.00982233602553606,0.9653424946591258,neutral,0.9751648306846619,,neutral,0.9751648306846619,neutral,0.9751648306846619,neutral,0.7250450253486633,horn,0.20267386734485626,0.5223711580038071,neutral,0.7250450253486633,min_confidence,neutral,0.7250450253486633,neutral,0.7250450253486633,dual:neutral
manual,582,1774633995.766617,1774633995.8111925,1774633995.8111925,dual,single,neutral,0.9699923396110535,neutral,0.9699923396110535,horn,0.016538454219698906,0.9534538853913546,neutral,0.9699923396110535,,neutral,0.9699923396110535,neutral,0.9699923396110535,neutral,0.8331983685493469,horn,0.10374464839696884,0.7294537201523781,neutral,0.8331983685493469,,neutral,0.8331983685493469,neutral,0.8331983685493469,dual:neutral
manual,583,1774633995.823706,1774633995.8682878,1774633995.8682878,dual,single,neutral,0.9621734023094177,neutral,0.9621734023094177,horn,0.024031560868024826,0.9381418414413929,neutral,0.9621734023094177,,neutral,0.9621734023094177,neutral,0.9621734023094177,neutral,0.7027854919433594,left_turn,0.20789165794849396,0.4948938339948654,neutral,0.7027854919433594,min_confidence,neutral,0.7027854919433594,neutral,0.7027854919433594,dual:neutral
manual,584,1774633995.8807971,1774633995.9231644,1774633995.9231644,dual,single,neutral,0.9575663805007935,neutral,0.9575663805007935,horn,0.02574632503092289,0.9318200554698706,neutral,0.9575663805007935,,neutral,0.9575663805007935,neutral,0.9575663805007935,neutral,0.5264793038368225,left_turn,0.3978813886642456,0.1285979151725769,neutral,0.5264793038368225,min_confidence,neutral,0.5264793038368225,neutral,0.5264793038368225,dual:neutral
manual,585,1774633995.938988,1774633995.9885495,1774633995.9885495,dual,single,neutral,0.9754226207733154,neutral,0.9754226207733154,horn,0.010234279558062553,0.9651883412152529,neutral,0.9754226207733154,,neutral,0.9754226207733154,neutral,0.9754226207733154,neutral,0.6595648527145386,horn,0.23947283625602722,0.42009201645851135,neutral,0.6595648527145386,min_confidence,neutral,0.6595648527145386,neutral,0.6595648527145386,dual:neutral
manual,586,1774633996.0155075,1774633996.0671196,1774633996.0671196,dual,single,neutral,0.9816395044326782,neutral,0.9816395044326782,horn,0.008574333041906357,0.9730651713907719,neutral,0.9816395044326782,,neutral,0.9816395044326782,neutral,0.9816395044326782,neutral,0.8506757616996765,left_turn,0.08115528523921967,0.7695204764604568,neutral,0.8506757616996765,,neutral,0.8506757616996765,neutral,0.8506757616996765,dual:neutral
manual,587,1774633996.0916498,1774633996.1277084,1774633996.1277084,dual,single,neutral,0.9795122742652893,neutral,0.9795122742652893,horn,0.010244584642350674,0.9692676896229386,neutral,0.9795122742652893,,neutral,0.9795122742652893,neutral,0.9795122742652893,neutral,0.7082394361495972,horn,0.20799864828586578,0.5002407878637314,neutral,0.7082394361495972,min_confidence,neutral,0.7082394361495972,neutral,0.7082394361495972,dual:neutral
manual,588,1774633996.1412225,1774633996.1912966,1774633996.1912966,dual,single,neutral,0.9658665657043457,neutral,0.9658665657043457,right_turn,0.017422161996364594,0.9484444037079811,neutral,0.9658665657043457,,neutral,0.9658665657043457,neutral,0.9658665657043457,neutral,0.9082052707672119,horn,0.05263853445649147,0.8555667363107204,neutral,0.9082052707672119,,neutral,0.9082052707672119,neutral,0.9082052707672119,dual:neutral
