runtime_preset,control_policy,timestamp,wall_time_s,control_apply_ts,simulation_time,frame,prediction_seq,window_end_ts,prediction_ts,publish_ts,gesture_age_s,gesture_fresh,published_mode,pred_label,pred_conf,right_label,right_conf,left_label,left_conf,steer_key,applied_steer_key,steer_dwell_pending_key,steer_dwell_pending_count,steer_dwell_required,signal_state,horn_on,steer,throttle,brake,reverse,hand_brake,vehicle_x,vehicle_y,vehicle_z,speed_mps,lane_error_m,lane_invasion_event,lane_invasion_count_total,scenario_name,scenario_kind,scenario_status,scenario_started,scenario_finished,scenario_success,scenario_failure_reason,scenario_elapsed_s,scenario_completion_time_s,scenario_checkpoint_index,scenario_checkpoint_count,scenario_progress_m,scenario_objective_met,scenario_next_checkpoint_distance_m,scenario_lead_distance_m,scenario_lead_gap_m,scenario_current_lane_id,scenario_target_lane_id,published_labels
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.218615,1774480397.2186155,1774480397.2186155,860.8559836819768,114033,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004592590034008026,0.0009354686486326163,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556504864377,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.258616,1774480397.258617,1774480397.258617,860.8875093832612,114036,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004557761829346418,0.0013893460859091527,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650718231,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.291278,1774480397.2912781,1774480397.2912781,860.9264840818942,114040,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004570121876895428,0.0015183639484017773,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650131725,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.329336,1774480397.3293362,1774480397.3293362,860.9639370813966,114044,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045517729595303535,0.0023061083645329176,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556503393567,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.363432,1774480397.3634324,1774480397.3634324,861.0027375817299,114048,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.00455894460901618,0.00038574219022250296,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556500313226,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.397045,1774480397.3970456,1774480397.3970456,861.0303400829434,114051,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004577293526381254,0.0011236667633324879,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685565015157,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.433115,1774480397.4331155,1774480397.4331155,861.0709709823132,114055,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004558220040053129,0.0008986854228116646,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556504600883,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.467171,1774480397.4671717,1774480397.4671717,861.1002640835941,114058,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004568557720631361,0.0017346476670946017,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556501394125,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.501000,1774480397.5010006,1774480397.5010006,861.1367861814797,114061,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004596977028995752,0.00027956007464045597,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.1685565031305,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.536202,1774480397.5362024,1774480397.5362024,861.1737596839666,114065,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004622344858944416,0.000569944386478466,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556507924244,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.571017,1774480397.571017,1774480397.571017,861.2104281820357,114069,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004637718200683594,0.0005914210928049947,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512228378,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.604000,1774480397.6040003,1774480397.6040003,861.2413419820368,114072,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004600715357810259,0.002153649227836814,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514848284,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.641135,1774480397.641136,1774480397.641136,861.269533380866,114075,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004630241077393293,0.00043484688641243864,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556508557035,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.674523,1774480397.674523,1774480397.674523,861.3070748820901,114079,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004651374649256468,0.0008849048193958312,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556513572952,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.709602,1774480397.7096024,1774480397.7096024,861.3481795825064,114083,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004604530055075884,0.0017959689725776456,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556517182893,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.743759,1774480397.7437592,1774480397.7437592,861.384325183928,114087,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004615287762135267,0.000515537278270407,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650920328,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.777035,1774480397.7770355,1774480397.7770355,861.4153973832726,114090,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004583396948873997,0.0012801169650741417,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651102863,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.810462,1774480397.8104627,1774480397.8104627,861.4429567828774,114093,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004606590140610933,0.0014385223621876865,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650562986,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.843283,1774480397.8432834,1774480397.8432834,861.4838919825852,114097,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004566383082419634,0.001619696617181442,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556505945254,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.878056,1774480397.8780568,1774480397.8780568,861.5139184817672,114100,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004557342268526554,0.002016325015653892,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556502764908,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.912047,1774480397.9120474,1774480397.9120474,861.5527414828539,114104,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004594001453369856,0.0017257308358427554,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650124687,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.946202,1774480397.946202,1774480397.946202,861.5818735808134,114107,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004635162185877562,0.0011209201769149153,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650742093,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:17.980408,1774480397.9804084,1774480397.9804084,861.6124212816358,114110,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004617385566234589,0.0011030674217515492,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514412085,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.016954,1774480398.0169547,1774480398.0169547,861.6497101821005,114114,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046443939208984375,0.0010668563195149463,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556511385077,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.051013,1774480398.0510132,1774480398.0510132,861.6885644830763,114118,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004622268490493298,6.496906970168199e-05,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651598866,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.084567,1774480398.0845678,1774480398.0845678,861.7177472822368,114121,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004658699035644531,0.0012710952436736827,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512215385,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.121762,1774480398.1217623,1774480398.1217623,861.7585659809411,114125,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046378327533602715,0.0007144355621017998,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556518437846,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.155301,1774480398.1553013,1774480398.1553013,861.7875969819725,114128,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004616165068000555,0.002606902038679176,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556514867838,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.188874,1774480398.188875,1774480398.188875,861.823420882225,114132,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004623183980584145,0.0002857399085777159,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855651272829,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.222417,1774480398.2224176,1774480398.2224176,861.8550767824054,114135,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004583320580422878,0.0016068696277529318,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556512371154,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.255968,1774480398.2559683,1774480398.2559683,861.8954081833363,114139,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004571266006678343,0.0007534408365864132,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556502643135,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.289018,1774480398.2890184,1774480398.2890184,861.9239994809031,114142,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0046096802689135075,0.0014216040728131857,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650358605,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.325567,1774480398.3255675,1774480398.3255675,861.962214384228,114146,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045862579718232155,0.0017468404259739314,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556510076627,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.360018,1774480398.3600183,1774480398.3600183,862.0005663819611,114150,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004604530055075884,0.0005201434840871101,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556506112672,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.393053,1774480398.3930538,1774480398.3930538,862.0294383838773,114153,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004598312079906464,0.0014906835282403566,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650920328,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.426364,1774480398.4263642,1774480398.4263642,862.0619710832834,114156,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004557800013571978,0.0010500097420635054,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556508150168,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.459902,1774480398.4599025,1774480398.4599025,862.0995167829096,114160,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.0045808409340679646,0.0012929963425141334,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556501323657,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.493963,1774480398.4939635,1774480398.4939635,862.1295313835144,114163,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004608535673469305,0.0018229389195372606,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556505198772,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.531031,1774480398.5310311,1774480398.5310311,862.1669563837349,114167,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004653968848288059,0.0012138366032672997,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.16855650988245,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.568884,1774480398.5688844,1774480398.5688844,862.2050600834191,114171,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004707069136202335,0.002122354464848173,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556517627156,,,-4,-4,
manual,split_strength_latched_aux_v1,2026-03-25T17:13:18.601621,1774480398.6016214,1774480398.6016214,862.2333440817893,114174,0,0.0,0.0,0.0,inf,False,single,neutral,0.0,neutral,0.0,neutral,0.0,neutral,neutral,,0,1,off,False,0.0,0.6212635636329651,0.6212635636329651,False,False,-515.2499389648438,240.95675659179688,-0.004722557030618191,0.0012710666051245004,0.0,False,0,highway_overtake,overtake,waiting_start,False,False,,,,,0,6,0.0,False,27.168556526775117,,,-4,-4,
