runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,362,1773862464.2710173,1773862464.277529,1773862464.277529,dual,split,left_turn,0.9583145380020142,neutral,0.9899194240570068,right_turn,0.005439229309558868,0.984480194747448,neutral,0.9899194240570068,,neutral,0.9899194240570068,neutral,0.9899194240570068,left_turn,0.9583145380020142,neutral,0.02565908618271351,0.9326554518193007,left_turn,0.9583145380020142,,left_turn,0.9583145380020142,left_turn,0.9583145380020142,right:neutral|left:left_turn
baseline,363,1773862464.3252697,1773862464.3322718,1773862464.3322718,dual,split,left_turn,0.9714040160179138,neutral,0.9862666130065918,right_turn,0.008218464441597462,0.9780481485649943,neutral,0.9862666130065918,,neutral,0.9862666130065918,neutral,0.9862666130065918,left_turn,0.9714040160179138,neutral,0.020332206040620804,0.951071809977293,left_turn,0.9714040160179138,,left_turn,0.9714040160179138,left_turn,0.9714040160179138,right:neutral|left:left_turn
baseline,364,1773862464.3766494,1773862464.382651,1773862464.382651,dual,split,left_turn,0.9652931690216064,neutral,0.9816655516624451,right_turn,0.011734642088413239,0.9699309095740318,neutral,0.9816655516624451,,neutral,0.9816655516624451,neutral,0.9816655516624451,left_turn,0.9652931690216064,neutral,0.021222565323114395,0.944070603698492,left_turn,0.9652931690216064,,left_turn,0.9652931690216064,left_turn,0.9652931690216064,right:neutral|left:left_turn
baseline,365,1773862464.4333982,1773862464.440397,1773862464.440397,dual,split,left_turn,0.9606691598892212,neutral,0.949928343296051,right_turn,0.026664363220334053,0.923263980075717,neutral,0.949928343296051,,neutral,0.949928343296051,neutral,0.949928343296051,left_turn,0.9606691598892212,neutral,0.02419273555278778,0.9364764243364334,left_turn,0.9606691598892212,,left_turn,0.9606691598892212,left_turn,0.9606691598892212,right:neutral|left:left_turn
baseline,366,1773862464.4870548,1773862464.4930553,1773862464.4930553,dual,single,neutral,0.9755715131759644,neutral,0.9755715131759644,left_turn,0.013354085385799408,0.962217427790165,neutral,0.9755715131759644,,neutral,0.9755715131759644,neutral,0.9755715131759644,neutral,0.5139934420585632,left_turn,0.4697078466415405,0.044285595417022705,neutral,0.5139934420585632,min_confidence,neutral,0.5139934420585632,neutral,0.5139934420585632,dual:neutral
baseline,367,1773862464.5404806,1773862464.5464828,1773862464.5464828,dual,single,neutral,0.9883164763450623,neutral,0.9795781970024109,right_turn,0.013777420856058598,0.9658007761463523,neutral,0.9795781970024109,,neutral,0.9795781970024109,neutral,0.9795781970024109,neutral,0.9883164763450623,left_turn,0.007073991000652313,0.9812424853444099,neutral,0.9883164763450623,,neutral,0.9883164763450623,neutral,0.9883164763450623,dual:neutral
baseline,368,1773862464.594502,1773862464.6015334,1773862464.6015334,dual,single,neutral,0.9721158146858215,neutral,0.9414987564086914,right_turn,0.043223291635513306,0.8982754647731781,neutral,0.9414987564086914,,neutral,0.9414987564086914,neutral,0.9414987564086914,neutral,0.9721158146858215,left_turn,0.02020779624581337,0.9519080184400082,neutral,0.9721158146858215,,neutral,0.9721158146858215,neutral,0.9721158146858215,dual:neutral
baseline,369,1773862464.6471,1773862464.653102,1773862464.653102,dual,single,neutral,0.9699848890304565,neutral,0.8689080476760864,right_turn,0.10461433231830597,0.7642937153577805,neutral,0.8689080476760864,,neutral,0.8689080476760864,neutral,0.8689080476760864,neutral,0.9699848890304565,left_turn,0.026532338932156563,0.9434525500983,neutral,0.9699848890304565,,neutral,0.9699848890304565,neutral,0.9699848890304565,dual:neutral
baseline,370,1773862464.7031426,1773862464.710139,1773862464.710139,dual,single,neutral,0.9443790912628174,neutral,0.9443790912628174,right_turn,0.044883761554956436,0.899495329707861,neutral,0.9443790912628174,,neutral,0.9443790912628174,neutral,0.9443790912628174,neutral,0.642511785030365,left_turn,0.3473135232925415,0.2951982617378235,neutral,0.642511785030365,min_confidence,neutral,0.642511785030365,neutral,0.642511785030365,dual:neutral
baseline,371,1773862464.757591,1773862464.7635958,1773862464.7635958,dual,single,neutral,0.9860934019088745,neutral,0.9860934019088745,left_turn,0.007173003163188696,0.9789203987456858,neutral,0.9860934019088745,,neutral,0.9860934019088745,neutral,0.9860934019088745,neutral,0.8887268900871277,left_turn,0.10591939091682434,0.7828074991703033,neutral,0.8887268900871277,,neutral,0.8887268900871277,neutral,0.8887268900871277,dual:neutral
baseline,372,1773862464.8099082,1773862464.8182266,1773862464.8182266,dual,single,neutral,0.9988811612129211,neutral,0.961220383644104,right_turn,0.022813672199845314,0.9384067114442587,neutral,0.961220383644104,,neutral,0.961220383644104,neutral,0.961220383644104,neutral,0.9988811612129211,left_turn,0.0006203349912539124,0.9982608262216672,neutral,0.9988811612129211,,neutral,0.9988811612129211,neutral,0.9988811612129211,dual:neutral
baseline,373,1773862464.865296,1773862464.872289,1773862464.872289,dual,single,neutral,0.989279568195343,neutral,0.9769585728645325,right_turn,0.01225306373089552,0.964705509133637,neutral,0.9769585728645325,,neutral,0.9769585728645325,neutral,0.9769585728645325,neutral,0.989279568195343,left_turn,0.007515867240726948,0.9817637009546161,neutral,0.989279568195343,,neutral,0.989279568195343,neutral,0.989279568195343,dual:neutral
baseline,374,1773862464.91983,1773862464.926832,1773862464.926832,dual,single,neutral,0.9867984652519226,neutral,0.9239246845245361,right_turn,0.05154131352901459,0.8723833709955215,neutral,0.9239246845245361,,neutral,0.9239246845245361,neutral,0.9239246845245361,neutral,0.9867984652519226,left_turn,0.009954304434359074,0.9768441608175635,neutral,0.9867984652519226,,neutral,0.9867984652519226,neutral,0.9867984652519226,dual:neutral
baseline,375,1773862464.9723415,1773862464.9793432,1773862464.9793432,dual,single,neutral,0.9973686933517456,neutral,0.8575271964073181,left_turn,0.0720655545592308,0.7854616418480873,neutral,0.8575271964073181,,neutral,0.8575271964073181,neutral,0.8575271964073181,neutral,0.9973686933517456,right_turn,0.0013495908351615071,0.9960191025165841,neutral,0.9973686933517456,,neutral,0.9973686933517456,neutral,0.9973686933517456,dual:neutral
baseline,376,1773862465.026357,1773862465.0333595,1773862465.0333595,dual,single,neutral,0.9968649744987488,neutral,0.9834042191505432,left_turn,0.010637841187417507,0.9727663779631257,neutral,0.9834042191505432,,neutral,0.9834042191505432,neutral,0.9834042191505432,neutral,0.9968649744987488,right_turn,0.0016432225238531828,0.9952217519748956,neutral,0.9968649744987488,,neutral,0.9968649744987488,neutral,0.9968649744987488,dual:neutral
baseline,377,1773862465.2150161,1773862465.2245238,1773862465.2245238,dual,split,right_turn,0.9945192933082581,right_turn,0.9945192933082581,left_turn,0.002761803800240159,0.9917574895080179,right_turn,0.9945192933082581,,right_turn,0.9945192933082581,right_turn,0.9945192933082581,neutral,0.9878942370414734,right_turn,0.007229532115161419,0.980664704926312,neutral,0.9878942370414734,,neutral,0.9878942370414734,neutral,0.9878942370414734,right:right_turn|left:neutral
baseline,378,1773862465.242084,1773862465.2480848,1773862465.2480848,dual,split,right_turn,0.9789322018623352,right_turn,0.9789322018623352,neutral,0.010938162915408611,0.9679940389469266,right_turn,0.9789322018623352,,right_turn,0.9789322018623352,right_turn,0.9789322018623352,neutral,0.993117094039917,right_turn,0.005114391446113586,0.9880027025938034,neutral,0.993117094039917,,neutral,0.993117094039917,neutral,0.993117094039917,right:right_turn|left:neutral
baseline,379,1773862465.297853,1773862465.3048582,1773862465.3048582,dual,split,right_turn,0.9887650012969971,right_turn,0.9887650012969971,left_turn,0.007544973865151405,0.9812200274318457,right_turn,0.9887650012969971,,right_turn,0.9887650012969971,right_turn,0.9887650012969971,neutral,0.998318076133728,right_turn,0.0008827109122648835,0.9974353652214631,neutral,0.998318076133728,,neutral,0.998318076133728,neutral,0.998318076133728,right:right_turn|left:neutral
baseline,380,1773862465.351911,1773862465.357913,1773862465.357913,dual,split,right_turn,0.9921686053276062,right_turn,0.9921686053276062,left_turn,0.0041104815900325775,0.9880581237375736,right_turn,0.9921686053276062,,right_turn,0.9921686053276062,right_turn,0.9921686053276062,neutral,0.9967553019523621,left_turn,0.002637717640027404,0.9941175843123347,neutral,0.9967553019523621,,neutral,0.9967553019523621,neutral,0.9967553019523621,right:right_turn|left:neutral
baseline,381,1773862465.4058084,1773862465.4134715,1773862465.4134715,dual,split,right_turn,0.985666811466217,right_turn,0.985666811466217,left_turn,0.007723942864686251,0.9779428686015308,right_turn,0.985666811466217,,right_turn,0.985666811466217,right_turn,0.985666811466217,neutral,0.8162156343460083,left_turn,0.17897172272205353,0.6372439116239548,neutral,0.8162156343460083,,neutral,0.8162156343460083,neutral,0.8162156343460083,right:right_turn|left:neutral
baseline,382,1773862465.4582608,1773862465.4642627,1773862465.4642627,dual,split,right_turn,0.9935226440429688,right_turn,0.9935226440429688,left_turn,0.003501992207020521,0.9900206518359482,right_turn,0.9935226440429688,,right_turn,0.9935226440429688,right_turn,0.9935226440429688,neutral,0.9936808347702026,left_turn,0.003675667103379965,0.9900051676668227,neutral,0.9936808347702026,,neutral,0.9936808347702026,neutral,0.9936808347702026,right:right_turn|left:neutral
baseline,383,1773862465.5126827,1773862465.5191946,1773862465.5191946,dual,split,right_turn,0.9854952096939087,right_turn,0.9854952096939087,left_turn,0.008574996143579483,0.9769202135503292,right_turn,0.9854952096939087,,right_turn,0.9854952096939087,right_turn,0.9854952096939087,neutral,0.99886155128479,left_turn,0.000628674344625324,0.9982328769401647,neutral,0.99886155128479,,neutral,0.99886155128479,neutral,0.99886155128479,right:right_turn|left:neutral
baseline,384,1773862465.5664313,1773862465.5724316,1773862465.5724316,dual,split,right_turn,0.9801511764526367,right_turn,0.9801511764526367,neutral,0.0101833650842309,0.9699678113684058,right_turn,0.9801511764526367,,right_turn,0.9801511764526367,right_turn,0.9801511764526367,neutral,0.9945639371871948,right_turn,0.0028804182074964046,0.9916835189796984,neutral,0.9945639371871948,,neutral,0.9945639371871948,neutral,0.9945639371871948,right:right_turn|left:neutral
baseline,385,1773862465.6224868,1773862465.629489,1773862465.629489,dual,split,right_turn,0.9785184860229492,right_turn,0.9785184860229492,left_turn,0.01086753886193037,0.9676509471610188,right_turn,0.9785184860229492,,right_turn,0.9785184860229492,right_turn,0.9785184860229492,neutral,0.9852006435394287,left_turn,0.010738435201346874,0.9744622083380818,neutral,0.9852006435394287,,neutral,0.9852006435394287,neutral,0.9852006435394287,right:right_turn|left:neutral
baseline,386,1773862465.677426,1773862465.6834166,1773862465.6834166,dual,split,right_turn,0.9807594418525696,right_turn,0.9807594418525696,left_turn,0.009845321998000145,0.9709141198545694,right_turn,0.9807594418525696,,right_turn,0.9807594418525696,right_turn,0.9807594418525696,neutral,0.9933772683143616,left_turn,0.0039046930614858866,0.9894725752528757,neutral,0.9933772683143616,,neutral,0.9933772683143616,neutral,0.9933772683143616,right:right_turn|left:neutral
baseline,387,1773862465.7265804,1773862465.7325826,1773862465.7325826,dual,split,right_turn,0.9836186766624451,right_turn,0.9836186766624451,left_turn,0.008448024280369282,0.9751706523820758,right_turn,0.9836186766624451,,right_turn,0.9836186766624451,right_turn,0.9836186766624451,neutral,0.9828581809997559,right_turn,0.013985679484903812,0.968872501514852,neutral,0.9828581809997559,,neutral,0.9828581809997559,neutral,0.9828581809997559,right:right_turn|left:neutral
baseline,388,1773862465.7823775,1773862465.788377,1773862465.788377,dual,split,right_turn,0.9858018755912781,right_turn,0.9858018755912781,left_turn,0.007305286359041929,0.9784965892322361,right_turn,0.9858018755912781,,right_turn,0.9858018755912781,right_turn,0.9858018755912781,neutral,0.9760514497756958,left_turn,0.012534882873296738,0.9635165669023991,neutral,0.9760514497756958,,neutral,0.9760514497756958,neutral,0.9760514497756958,right:right_turn|left:neutral
baseline,389,1773862465.834994,1773862465.84299,1773862465.84299,dual,split,right_turn,0.9875221848487854,right_turn,0.9875221848487854,left_turn,0.006266952026635408,0.98125523282215,right_turn,0.9875221848487854,,right_turn,0.9875221848487854,right_turn,0.9875221848487854,neutral,0.9406450986862183,left_turn,0.051689404994249344,0.8889556936919689,neutral,0.9406450986862183,,neutral,0.9406450986862183,neutral,0.9406450986862183,right:right_turn|left:neutral
baseline,390,1773862465.889746,1773862465.8957357,1773862465.8957357,dual,split,right_turn,0.9818779230117798,right_turn,0.9818779230117798,left_turn,0.009380936622619629,0.9724969863891602,right_turn,0.9818779230117798,,right_turn,0.9818779230117798,right_turn,0.9818779230117798,neutral,0.9925522804260254,left_turn,0.0051035527139902115,0.9874487277120352,neutral,0.9925522804260254,,neutral,0.9925522804260254,neutral,0.9925522804260254,right:right_turn|left:neutral
baseline,391,1773862465.9462302,1773862465.9521966,1773862465.9521966,dual,split,right_turn,0.9840490818023682,right_turn,0.9840490818023682,left_turn,0.008624793030321598,0.9754242887720466,right_turn,0.9840490818023682,,right_turn,0.9840490818023682,right_turn,0.9840490818023682,neutral,0.9910516738891602,left_turn,0.0061101303435862064,0.984941543545574,neutral,0.9910516738891602,,neutral,0.9910516738891602,neutral,0.9910516738891602,right:right_turn|left:neutral
baseline,392,1773862466.0000653,1773862466.0060723,1773862466.0060723,dual,split,right_turn,0.9783380627632141,right_turn,0.9783380627632141,left_turn,0.011184042319655418,0.9671540204435587,right_turn,0.9783380627632141,,right_turn,0.9783380627632141,right_turn,0.9783380627632141,neutral,0.9861257672309875,left_turn,0.010723726823925972,0.9754020404070616,neutral,0.9861257672309875,,neutral,0.9861257672309875,neutral,0.9861257672309875,right:right_turn|left:neutral
baseline,393,1773862466.0534976,1773862466.0594997,1773862466.0594997,dual,split,right_turn,0.990644097328186,right_turn,0.990644097328186,left_turn,0.005089703481644392,0.9855543938465416,right_turn,0.990644097328186,,right_turn,0.990644097328186,right_turn,0.990644097328186,neutral,0.9937752485275269,left_turn,0.004284846130758524,0.9894904023967683,neutral,0.9937752485275269,,neutral,0.9937752485275269,neutral,0.9937752485275269,right:right_turn|left:neutral
baseline,394,1773862466.1065583,1773862466.1125598,1773862466.1125598,dual,split,right_turn,0.9858620166778564,right_turn,0.9858620166778564,left_turn,0.007849556393921375,0.9780124602839351,right_turn,0.9858620166778564,,right_turn,0.9858620166778564,right_turn,0.9858620166778564,neutral,0.9963803887367249,left_turn,0.0022022388875484467,0.9941781498491764,neutral,0.9963803887367249,,neutral,0.9963803887367249,neutral,0.9963803887367249,right:right_turn|left:neutral
baseline,395,1773862466.1608932,1773862466.166895,1773862466.166895,dual,split,right_turn,0.9907808899879456,right_turn,0.9907808899879456,left_turn,0.005029232241213322,0.9857516577467322,right_turn,0.9907808899879456,,right_turn,0.9907808899879456,right_turn,0.9907808899879456,neutral,0.9956564903259277,left_turn,0.003214215626940131,0.9924422746989876,neutral,0.9956564903259277,,neutral,0.9956564903259277,neutral,0.9956564903259277,right:right_turn|left:neutral
baseline,396,1773862466.2137167,1773862466.2202222,1773862466.2202222,dual,split,right_turn,0.9884429574012756,right_turn,0.9884429574012756,left_turn,0.0061462437734007835,0.9822967136278749,right_turn,0.9884429574012756,,right_turn,0.9884429574012756,right_turn,0.9884429574012756,neutral,0.9963498115539551,left_turn,0.0025481446646153927,0.9938016668893397,neutral,0.9963498115539551,,neutral,0.9963498115539551,neutral,0.9963498115539551,right:right_turn|left:neutral
baseline,397,1773862466.2685745,1773862466.2745388,1773862466.2745388,dual,split,right_turn,0.9841054081916809,right_turn,0.9841054081916809,left_turn,0.008773786947131157,0.9753316212445498,right_turn,0.9841054081916809,,right_turn,0.9841054081916809,right_turn,0.9841054081916809,neutral,0.994412362575531,left_turn,0.003921424504369497,0.9904909380711615,neutral,0.994412362575531,,neutral,0.994412362575531,neutral,0.994412362575531,right:right_turn|left:neutral
