runtime_preset,prediction_seq,window_end_ts,prediction_ts,publish_ts,mode,published_mode,pred_label,pred_conf,right_raw_top_label,right_raw_top_conf,right_second_label,right_second_conf,right_margin,right_gate_label,right_gate_conf,right_gate_reason,right_hysteresis_label,right_hysteresis_conf,right_label,right_conf,left_raw_top_label,left_raw_top_conf,left_second_label,left_second_conf,left_margin,left_gate_label,left_gate_conf,left_gate_reason,left_hysteresis_label,left_hysteresis_conf,left_label,left_conf,published_labels
baseline,404,1773863950.2858655,1773863950.2968652,1773863950.2968652,dual,single,neutral,0.9725391268730164,neutral,0.9725391268730164,signal_right,0.008989769965410233,0.9635493569076061,neutral,0.9725391268730164,,neutral,0.9725391268730164,neutral,0.9725391268730164,signal_left,0.7156367897987366,neutral,0.25604474544525146,0.4595920443534851,neutral,0.7156367897987366,min_confidence,neutral,0.7156367897987366,neutral,0.7156367897987366,dual:neutral
baseline,405,1773863950.338336,1773863950.349337,1773863950.349337,dual,split,signal_left,0.9182648062705994,neutral,0.9297192096710205,signal_left,0.047803208231925964,0.8819160014390945,neutral,0.9297192096710205,,neutral,0.9297192096710205,neutral,0.9297192096710205,signal_left,0.9182648062705994,neutral,0.06405826658010483,0.8542065396904945,signal_left,0.9182648062705994,,signal_left,0.9182648062705994,signal_left,0.9182648062705994,right:neutral|left:signal_left
baseline,406,1773863950.3942895,1773863950.405291,1773863950.405291,dual,single,neutral,0.967006266117096,neutral,0.967006266117096,signal_left,0.010746306739747524,0.9562599593773484,neutral,0.967006266117096,,neutral,0.967006266117096,neutral,0.967006266117096,signal_left,0.6896275281906128,neutral,0.22931735217571259,0.4603101760149002,neutral,0.6896275281906128,min_confidence,neutral,0.6896275281906128,neutral,0.6896275281906128,dual:neutral
baseline,407,1773863950.445913,1773863950.4579196,1773863950.4579196,dual,single,neutral,0.968312680721283,neutral,0.968312680721283,right_turn,0.010784264653921127,0.9575284160673618,neutral,0.968312680721283,,neutral,0.968312680721283,neutral,0.968312680721283,signal_left,0.3670545816421509,neutral,0.23196275532245636,0.13509182631969452,neutral,0.3670545816421509,min_confidence,neutral,0.3670545816421509,neutral,0.3670545816421509,dual:neutral
baseline,408,1773863950.5023513,1773863950.5143516,1773863950.5143516,dual,single,neutral,0.9080227017402649,neutral,0.9080227017402649,signal_right,0.036990828812122345,0.8710318729281425,neutral,0.9080227017402649,,neutral,0.9080227017402649,neutral,0.9080227017402649,signal_left,0.4001355469226837,left_turn,0.2723390758037567,0.127796471118927,neutral,0.4001355469226837,min_confidence,neutral,0.4001355469226837,neutral,0.4001355469226837,dual:neutral
baseline,409,1773863950.5528333,1773863950.5628686,1773863950.5628686,dual,single,neutral,0.8931831121444702,neutral,0.8931831121444702,right_turn,0.039887093007564545,0.8532960191369057,neutral,0.8931831121444702,,neutral,0.8931831121444702,neutral,0.8931831121444702,signal_right,0.6609001159667969,horn,0.21316346526145935,0.4477366507053375,neutral,0.6609001159667969,min_confidence,neutral,0.6609001159667969,neutral,0.6609001159667969,dual:neutral
baseline,410,1773863950.606948,1773863950.617957,1773863950.617957,dual,single,neutral,0.9419049024581909,neutral,0.9419049024581909,right_turn,0.02269422635436058,0.9192106761038303,neutral,0.9419049024581909,,neutral,0.9419049024581909,neutral,0.9419049024581909,right_turn,0.6345744132995605,signal_right,0.17865876853466034,0.4559156447649002,neutral,0.6345744132995605,min_confidence,neutral,0.6345744132995605,neutral,0.6345744132995605,dual:neutral
baseline,411,1773863950.6619325,1773863950.6724536,1773863950.6724536,dual,single,neutral,0.9846531748771667,neutral,0.9846531748771667,horn,0.003679853631183505,0.9809733212459832,neutral,0.9846531748771667,,neutral,0.9846531748771667,neutral,0.9846531748771667,right_turn,0.7564411163330078,signal_right,0.1591397523880005,0.5973013639450073,neutral,0.7564411163330078,min_confidence,neutral,0.7564411163330078,neutral,0.7564411163330078,dual:neutral
baseline,412,1773863950.7154455,1773863950.7274477,1773863950.7274477,dual,split,right_turn,0.8624741435050964,neutral,0.9839411377906799,right_turn,0.0045080468989908695,0.9794330908916891,neutral,0.9839411377906799,,neutral,0.9839411377906799,neutral,0.9839411377906799,right_turn,0.8624741435050964,horn,0.06439533829689026,0.7980788052082062,right_turn,0.8624741435050964,,right_turn,0.8624741435050964,right_turn,0.8624741435050964,right:neutral|left:right_turn
baseline,413,1773863950.7712,1773863950.7822104,1773863950.7822104,dual,split,right_turn,0.9866589307785034,neutral,0.9730253219604492,signal_right,0.007672637701034546,0.9653526842594147,neutral,0.9730253219604492,,neutral,0.9730253219604492,neutral,0.9730253219604492,right_turn,0.9866589307785034,signal_right,0.006658454891294241,0.9800004758872092,right_turn,0.9866589307785034,,right_turn,0.9866589307785034,right_turn,0.9866589307785034,right:neutral|left:right_turn
baseline,414,1773863950.823789,1773863950.8347886,1773863950.8347886,dual,split,right_turn,0.9740798473358154,neutral,0.9818388223648071,signal_right,0.00565669871866703,0.9761821236461401,neutral,0.9818388223648071,,neutral,0.9818388223648071,neutral,0.9818388223648071,right_turn,0.9740798473358154,horn,0.010054591111838818,0.9640252562239766,right_turn,0.9740798473358154,,right_turn,0.9740798473358154,right_turn,0.9740798473358154,right:neutral|left:right_turn
baseline,415,1773863950.877718,1773863950.8887208,1773863950.8887208,dual,single,neutral,0.9711965322494507,neutral,0.9711965322494507,signal_left,0.013887820765376091,0.9573087114840746,neutral,0.9711965322494507,,neutral,0.9711965322494507,neutral,0.9711965322494507,right_turn,0.7188911437988281,horn,0.1662806272506714,0.5526105165481567,neutral,0.7188911437988281,min_confidence,neutral,0.7188911437988281,neutral,0.7188911437988281,dual:neutral
baseline,416,1773863950.9330695,1773863950.9430697,1773863950.9430697,dual,single,neutral,0.9745646119117737,neutral,0.9745646119117737,signal_left,0.010317182168364525,0.9642474297434092,neutral,0.9745646119117737,,neutral,0.9745646119117737,neutral,0.9745646119117737,right_turn,0.46000030636787415,signal_right,0.36679062247276306,0.09320968389511108,neutral,0.46000030636787415,min_confidence,neutral,0.46000030636787415,neutral,0.46000030636787415,dual:neutral
baseline,417,1773863950.9892805,1773863951.0002272,1773863951.0002272,dual,split,right_turn,0.9508913159370422,neutral,0.9864618182182312,right_turn,0.004287201911211014,0.9821746163070202,neutral,0.9864618182182312,,neutral,0.9864618182182312,neutral,0.9864618182182312,right_turn,0.9508913159370422,signal_right,0.030639532953500748,0.9202517829835415,right_turn,0.9508913159370422,,right_turn,0.9508913159370422,right_turn,0.9508913159370422,right:neutral|left:right_turn
baseline,418,1773863951.0403247,1773863951.0553267,1773863951.0553267,dual,split,right_turn,0.9486914873123169,neutral,0.5431995391845703,signal_left,0.4052186608314514,0.1379808783531189,neutral,0.5431995391845703,min_confidence,neutral,0.5431995391845703,neutral,0.5431995391845703,right_turn,0.9486914873123169,neutral,0.03101534955203533,0.9176761377602816,right_turn,0.9486914873123169,,right_turn,0.9486914873123169,right_turn,0.9486914873123169,right:neutral|left:right_turn
baseline,419,1773863951.0938532,1773863951.1048532,1773863951.1048532,dual,split,right_turn,0.9405190348625183,signal_left,0.5239342451095581,neutral,0.4376561641693115,0.08627808094024658,neutral,0.5239342451095581,min_confidence,neutral,0.5239342451095581,neutral,0.5239342451095581,right_turn,0.9405190348625183,neutral,0.03266706317663193,0.9078519716858864,right_turn,0.9405190348625183,,right_turn,0.9405190348625183,right_turn,0.9405190348625183,right:neutral|left:right_turn
baseline,420,1773863951.1485188,1773863951.160527,1773863951.160527,dual,split,right_turn,0.99240642786026,neutral,0.9801623821258545,signal_left,0.006454521790146828,0.9737078603357077,neutral,0.9801623821258545,,neutral,0.9801623821258545,neutral,0.9801623821258545,right_turn,0.99240642786026,horn,0.0022474643774330616,0.990158963482827,right_turn,0.99240642786026,,right_turn,0.99240642786026,right_turn,0.99240642786026,right:neutral|left:right_turn
baseline,421,1773863951.2009299,1773863951.211932,1773863951.211932,dual,split,right_turn,0.8983615040779114,neutral,0.9591664671897888,signal_left,0.01881837658584118,0.9403480906039476,neutral,0.9591664671897888,,neutral,0.9591664671897888,neutral,0.9591664671897888,right_turn,0.8983615040779114,signal_right,0.04377860948443413,0.8545828945934772,right_turn,0.8983615040779114,,right_turn,0.8983615040779114,right_turn,0.8983615040779114,right:neutral|left:right_turn
baseline,422,1773863951.2561975,1773863951.269231,1773863951.269231,dual,single,neutral,0.9416364431381226,neutral,0.9416364431381226,signal_left,0.035674985498189926,0.9059614576399326,neutral,0.9416364431381226,,neutral,0.9416364431381226,neutral,0.9416364431381226,right_turn,0.47346726059913635,signal_right,0.44195085763931274,0.03151640295982361,neutral,0.47346726059913635,min_confidence,neutral,0.47346726059913635,neutral,0.47346726059913635,dual:neutral
baseline,423,1773863951.313301,1773863951.3263054,1773863951.3263054,dual,split,right_turn,0.929924726486206,neutral,0.9833958148956299,signal_left,0.0067928628996014595,0.9766029519960284,neutral,0.9833958148956299,,neutral,0.9833958148956299,neutral,0.9833958148956299,right_turn,0.929924726486206,signal_right,0.04664241522550583,0.8832823112607002,right_turn,0.929924726486206,,right_turn,0.929924726486206,right_turn,0.929924726486206,right:neutral|left:right_turn
baseline,424,1773863951.3629665,1773863951.3744886,1773863951.3744886,dual,split,right_turn,0.9664453268051147,neutral,0.9913839101791382,signal_left,0.0029594970401376486,0.9884244131390005,neutral,0.9913839101791382,,neutral,0.9913839101791382,neutral,0.9913839101791382,right_turn,0.9664453268051147,signal_right,0.02397044561803341,0.9424748811870813,right_turn,0.9664453268051147,,right_turn,0.9664453268051147,right_turn,0.9664453268051147,right:neutral|left:right_turn
baseline,425,1773863951.416516,1773863951.427516,1773863951.427516,dual,split,right_turn,0.8635327816009521,neutral,0.9941111207008362,signal_left,0.002047889865934849,0.9920632308349013,neutral,0.9941111207008362,,neutral,0.9941111207008362,neutral,0.9941111207008362,right_turn,0.8635327816009521,horn,0.08455760031938553,0.7789751812815666,right_turn,0.8635327816009521,,right_turn,0.8635327816009521,right_turn,0.8635327816009521,right:neutral|left:right_turn
baseline,426,1773863951.4704585,1773863951.481978,1773863951.481978,dual,single,neutral,0.9905033111572266,neutral,0.9905033111572266,right_turn,0.0029419686179608107,0.9875613425392658,neutral,0.9905033111572266,,neutral,0.9905033111572266,neutral,0.9905033111572266,right_turn,0.6431528329849243,horn,0.12314442545175552,0.5200084075331688,neutral,0.6431528329849243,min_confidence,neutral,0.6431528329849243,neutral,0.6431528329849243,dual:neutral
baseline,427,1773863951.5251899,1773863951.5371902,1773863951.5371902,dual,single,neutral,0.9627782702445984,neutral,0.9627782702445984,signal_left,0.015537317842245102,0.9472409524023533,neutral,0.9627782702445984,,neutral,0.9627782702445984,neutral,0.9627782702445984,signal_right,0.4234939515590668,neutral,0.3697488605976105,0.0537450909614563,neutral,0.4234939515590668,min_confidence,neutral,0.4234939515590668,neutral,0.4234939515590668,dual:neutral
baseline,428,1773863951.5827506,1773863951.59675,1773863951.59675,dual,split,right_turn,0.9012356996536255,neutral,0.9509024024009705,signal_left,0.024004437029361725,0.9268979653716087,neutral,0.9509024024009705,,neutral,0.9509024024009705,neutral,0.9509024024009705,right_turn,0.9012356996536255,signal_right,0.07699138671159744,0.824244312942028,right_turn,0.9012356996536255,,right_turn,0.9012356996536255,right_turn,0.9012356996536255,right:neutral|left:right_turn
baseline,429,1773863951.6375828,1773863951.650583,1773863951.650583,dual,split,right_turn,0.8525393605232239,neutral,0.9811612963676453,signal_left,0.010464037768542767,0.9706972585991025,neutral,0.9811612963676453,,neutral,0.9811612963676453,neutral,0.9811612963676453,right_turn,0.8525393605232239,signal_right,0.07283392548561096,0.7797054350376129,right_turn,0.8525393605232239,,right_turn,0.8525393605232239,right_turn,0.8525393605232239,right:neutral|left:right_turn
baseline,430,1773863951.6907678,1773863951.7037683,1773863951.7037683,dual,split,right_turn,0.8906121253967285,neutral,0.9792080521583557,signal_left,0.010024345479905605,0.9691837066784501,neutral,0.9792080521583557,,neutral,0.9792080521583557,neutral,0.9792080521583557,right_turn,0.8906121253967285,horn,0.0429505854845047,0.8476615399122238,right_turn,0.8906121253967285,,right_turn,0.8906121253967285,right_turn,0.8906121253967285,right:neutral|left:right_turn
baseline,431,1773863951.7442038,1773863951.76021,1773863951.76021,dual,split,right_turn,0.9634444713592529,neutral,0.9746569395065308,signal_left,0.011352217756211758,0.963304721750319,neutral,0.9746569395065308,,neutral,0.9746569395065308,neutral,0.9746569395065308,right_turn,0.9634444713592529,signal_right,0.022464260458946228,0.9409802109003067,right_turn,0.9634444713592529,,right_turn,0.9634444713592529,right_turn,0.9634444713592529,right:neutral|left:right_turn
baseline,432,1773863951.7982388,1773863951.8162382,1773863951.8162382,dual,split,right_turn,0.9532700777053833,neutral,0.9906685948371887,horn,0.0025864322669804096,0.9880821625702083,neutral,0.9906685948371887,,neutral,0.9906685948371887,neutral,0.9906685948371887,right_turn,0.9532700777053833,signal_right,0.02561897598206997,0.9276511017233133,right_turn,0.9532700777053833,,right_turn,0.9532700777053833,right_turn,0.9532700777053833,right:neutral|left:right_turn
baseline,433,1773863951.8524923,1773863951.8655005,1773863951.8655005,dual,split,right_turn,0.9075907468795776,neutral,0.9812604188919067,right_turn,0.007763655390590429,0.9734967635013163,neutral,0.9812604188919067,,neutral,0.9812604188919067,neutral,0.9812604188919067,right_turn,0.9075907468795776,neutral,0.0475543849170208,0.8600363619625568,right_turn,0.9075907468795776,,right_turn,0.9075907468795776,right_turn,0.9075907468795776,right:neutral|left:right_turn
baseline,434,1773863951.9080265,1773863951.924026,1773863951.924026,dual,single,neutral,0.9720833897590637,neutral,0.9720833897590637,signal_left,0.008581608533859253,0.9635017812252045,neutral,0.9720833897590637,,neutral,0.9720833897590637,neutral,0.9720833897590637,right_turn,0.6371098756790161,neutral,0.25714778900146484,0.37996208667755127,neutral,0.6371098756790161,min_confidence,neutral,0.6371098756790161,neutral,0.6371098756790161,dual:neutral
baseline,435,1773863951.9591777,1773863951.9691775,1773863951.9691775,dual,split,right_turn,0.8793725967407227,neutral,0.981001079082489,right_turn,0.004992748145014048,0.976008330937475,neutral,0.981001079082489,,neutral,0.981001079082489,neutral,0.981001079082489,right_turn,0.8793725967407227,signal_left,0.04314637556672096,0.8362262211740017,right_turn,0.8793725967407227,,right_turn,0.8793725967407227,right_turn,0.8793725967407227,right:neutral|left:right_turn
baseline,436,1773863952.0115774,1773863952.0235777,1773863952.0235777,dual,split,right_turn,0.9393608570098877,neutral,0.9839028120040894,signal_left,0.005077784415334463,0.9788250275887549,neutral,0.9839028120040894,,neutral,0.9839028120040894,neutral,0.9839028120040894,right_turn,0.9393608570098877,horn,0.019830510020256042,0.9195303469896317,right_turn,0.9393608570098877,,right_turn,0.9393608570098877,right_turn,0.9393608570098877,right:neutral|left:right_turn
baseline,437,1773863952.065982,1773863952.0774965,1773863952.0774965,dual,split,right_turn,0.844205379486084,neutral,0.9751368761062622,signal_left,0.006204689387232065,0.9689321867190301,neutral,0.9751368761062622,,neutral,0.9751368761062622,neutral,0.9751368761062622,right_turn,0.844205379486084,signal_right,0.07057519257068634,0.7736301869153976,right_turn,0.844205379486084,,right_turn,0.844205379486084,right_turn,0.844205379486084,right:neutral|left:right_turn
